starttime	seconds	ctime	dtime	ttime	wait
Thu Mar 02 09:21:06 2017	1488468066	0	138	138	111
Thu Mar 02 09:17:13 2017	1488467833	0	138	138	111
Thu Mar 02 09:17:46 2017	1488467866	0	138	138	111
Thu Mar 02 09:16:43 2017	1488467803	0	138	138	111
Thu Mar 02 09:18:34 2017	1488467914	0	138	138	112
Thu Mar 02 09:18:07 2017	1488467887	0	138	138	112
Thu Mar 02 09:19:26 2017	1488467966	0	138	138	111
Thu Mar 02 09:23:07 2017	1488468187	0	138	138	110
Thu Mar 02 09:18:32 2017	1488467912	0	138	138	111
Thu Mar 02 09:17:41 2017	1488467861	0	138	138	111
Thu Mar 02 09:21:36 2017	1488468096	0	138	138	111
Thu Mar 02 09:18:39 2017	1488467919	0	138	138	112
Thu Mar 02 09:18:10 2017	1488467890	0	138	138	112
Thu Mar 02 09:18:58 2017	1488467938	0	138	139	111
Thu Mar 02 09:16:45 2017	1488467805	0	138	139	112
Thu Mar 02 09:16:56 2017	1488467816	0	139	139	112
Thu Mar 02 09:21:11 2017	1488468071	0	139	139	112
Thu Mar 02 09:17:20 2017	1488467840	0	139	139	112
Thu Mar 02 09:20:25 2017	1488468025	0	139	139	113
Thu Mar 02 09:19:44 2017	1488467984	0	139	139	112
Thu Mar 02 09:16:48 2017	1488467808	0	139	139	112
Thu Mar 02 09:21:04 2017	1488468064	0	139	139	111
Thu Mar 02 09:18:17 2017	1488467897	0	139	139	112
Thu Mar 02 09:20:51 2017	1488468051	0	139	139	111
Thu Mar 02 09:20:45 2017	1488468045	0	139	139	110
Thu Mar 02 09:20:10 2017	1488468010	0	139	139	113
Thu Mar 02 09:18:01 2017	1488467881	0	139	139	113
Thu Mar 02 09:22:03 2017	1488468123	0	139	139	112
Thu Mar 02 09:17:58 2017	1488467878	0	139	139	110
Thu Mar 02 09:19:14 2017	1488467954	0	139	139	111
Thu Mar 02 09:20:59 2017	1488468059	0	139	139	112
Thu Mar 02 09:18:55 2017	1488467935	0	139	139	111
Thu Mar 02 09:20:42 2017	1488468042	0	139	139	113
Thu Mar 02 09:22:41 2017	1488468161	0	139	139	111
Thu Mar 02 09:20:22 2017	1488468022	0	140	140	111
Thu Mar 02 09:18:21 2017	1488467901	0	140	140	112
Thu Mar 02 09:17:54 2017	1488467874	0	140	140	113
Thu Mar 02 09:20:56 2017	1488468056	0	140	140	112
Thu Mar 02 09:20:35 2017	1488468035	0	140	140	112
Thu Mar 02 09:19:24 2017	1488467964	0	140	140	114
Thu Mar 02 09:19:55 2017	1488467995	0	140	140	111
Thu Mar 02 09:16:42 2017	1488467802	0	140	140	114
Thu Mar 02 09:20:05 2017	1488468005	0	140	141	113
Thu Mar 02 09:22:54 2017	1488468174	0	141	141	113
Thu Mar 02 09:18:30 2017	1488467910	0	141	141	113
Thu Mar 02 09:21:52 2017	1488468112	0	141	141	113
Thu Mar 02 09:19:07 2017	1488467947	0	141	141	114
Thu Mar 02 09:22:19 2017	1488468139	0	141	141	114
Thu Mar 02 09:16:59 2017	1488467819	0	141	141	113
Thu Mar 02 09:19:07 2017	1488467947	0	141	141	115
Thu Mar 02 09:21:26 2017	1488468086	0	141	141	113
Thu Mar 02 09:22:23 2017	1488468143	0	141	141	113
Thu Mar 02 09:18:17 2017	1488467897	0	141	142	114
Thu Mar 02 09:22:23 2017	1488468143	0	142	142	112
Thu Mar 02 09:21:49 2017	1488468109	0	142	142	114
Thu Mar 02 09:21:48 2017	1488468108	0	142	142	114
Thu Mar 02 09:20:27 2017	1488468027	0	142	142	115
Thu Mar 02 09:20:57 2017	1488468057	0	142	142	114
Thu Mar 02 09:22:16 2017	1488468136	0	142	143	115
Thu Mar 02 09:20:05 2017	1488468005	0	143	143	114
Thu Mar 02 09:19:11 2017	1488467951	0	144	144	117
Thu Mar 02 09:22:03 2017	1488468123	0	145	145	118
Thu Mar 02 09:16:34 2017	1488467794	0	145	146	119
Thu Mar 02 09:22:21 2017	1488468141	0	147	147	119
Thu Mar 02 09:21:17 2017	1488468077	0	148	148	120
Thu Mar 02 09:21:39 2017	1488468099	0	148	148	121
Thu Mar 02 09:19:47 2017	1488467987	0	150	150	124
Thu Mar 02 09:19:24 2017	1488467964	0	173	173	148
Thu Mar 02 09:23:07 2017	1488468187	0	174	174	148
Thu Mar 02 09:16:36 2017	1488467796	0	175	175	147
Thu Mar 02 09:16:30 2017	1488467790	0	175	175	148
Thu Mar 02 09:17:45 2017	1488467865	0	176	176	150
Thu Mar 02 09:16:59 2017	1488467819	0	176	176	150
Thu Mar 02 09:18:06 2017	1488467886	0	176	176	148
Thu Mar 02 09:17:33 2017	1488467853	0	176	176	150
Thu Mar 02 09:18:09 2017	1488467889	0	177	177	151
Thu Mar 02 09:20:04 2017	1488468004	0	177	177	151
Thu Mar 02 09:22:33 2017	1488468153	0	177	177	152
Thu Mar 02 09:21:29 2017	1488468089	0	177	178	151
Thu Mar 02 09:20:33 2017	1488468033	0	178	178	151
Thu Mar 02 09:22:30 2017	1488468150	0	178	178	151
Thu Mar 02 09:16:29 2017	1488467789	0	178	178	151
Thu Mar 02 09:22:13 2017	1488468133	0	178	178	152
Thu Mar 02 09:18:55 2017	1488467935	0	178	178	152
Thu Mar 02 09:19:38 2017	1488467978	0	178	178	150
Thu Mar 02 09:20:23 2017	1488468023	0	178	178	152
Thu Mar 02 09:18:31 2017	1488467911	0	178	178	152
Thu Mar 02 09:19:13 2017	1488467953	0	178	179	153
Thu Mar 02 09:16:47 2017	1488467807	0	179	179	153
Thu Mar 02 09:17:50 2017	1488467870	0	178	179	153
Thu Mar 02 09:20:30 2017	1488468030	0	179	179	152
Thu Mar 02 09:23:00 2017	1488468180	0	179	179	152
Thu Mar 02 09:18:13 2017	1488467893	0	179	179	152
Thu Mar 02 09:19:10 2017	1488467950	0	179	179	153
Thu Mar 02 09:16:41 2017	1488467801	0	179	179	151
Thu Mar 02 09:17:57 2017	1488467877	0	179	179	154
Thu Mar 02 09:19:27 2017	1488467967	0	179	179	154
Thu Mar 02 09:18:23 2017	1488467903	0	179	179	153
Thu Mar 02 09:22:54 2017	1488468174	0	179	180	155
Thu Mar 02 09:22:22 2017	1488468142	0	180	180	153
Thu Mar 02 09:22:40 2017	1488468160	0	180	180	154
Thu Mar 02 09:18:56 2017	1488467936	0	180	180	155
Thu Mar 02 09:19:06 2017	1488467946	0	181	181	156
Thu Mar 02 09:20:39 2017	1488468039	0	181	181	151
Thu Mar 02 09:18:38 2017	1488467918	0	182	182	154
Thu Mar 02 09:21:55 2017	1488468115	0	182	182	156
Thu Mar 02 09:20:01 2017	1488468001	0	182	182	156
Thu Mar 02 09:21:39 2017	1488468099	0	183	183	155
Thu Mar 02 09:22:46 2017	1488468166	0	184	184	156
Thu Mar 02 09:18:44 2017	1488467924	0	185	185	156
Thu Mar 02 09:19:49 2017	1488467989	0	185	185	157
Thu Mar 02 09:22:02 2017	1488468122	0	185	185	158
Thu Mar 02 09:22:18 2017	1488468138	0	186	186	158
Thu Mar 02 09:20:14 2017	1488468014	0	186	187	156
Thu Mar 02 09:18:41 2017	1488467921	0	187	187	158
Thu Mar 02 09:20:25 2017	1488468025	0	190	190	162
Thu Mar 02 09:19:17 2017	1488467957	0	192	192	159
Thu Mar 02 09:16:29 2017	1488467789	0	220	220	89
Thu Mar 02 09:22:40 2017	1488468160	0	220	220	91
Thu Mar 02 09:21:26 2017	1488468086	0	223	223	91
Thu Mar 02 09:18:49 2017	1488467929	0	223	223	92
Thu Mar 02 09:20:01 2017	1488468001	0	223	223	91
Thu Mar 02 09:22:06 2017	1488468126	0	224	224	92
Thu Mar 02 09:21:16 2017	1488468076	0	224	224	95
Thu Mar 02 09:16:45 2017	1488467805	0	225	225	94
Thu Mar 02 09:18:53 2017	1488467933	0	225	225	93
Thu Mar 02 09:17:54 2017	1488467874	0	225	225	94
Thu Mar 02 09:20:20 2017	1488468020	0	225	225	93
Thu Mar 02 09:20:39 2017	1488468039	0	225	226	95
Thu Mar 02 09:18:12 2017	1488467892	0	226	226	94
Thu Mar 02 09:22:49 2017	1488468169	0	226	226	96
Thu Mar 02 09:22:02 2017	1488468122	0	226	226	93
Thu Mar 02 09:20:24 2017	1488468024	0	226	226	95
Thu Mar 02 09:18:32 2017	1488467912	0	226	227	94
Thu Mar 02 09:19:36 2017	1488467976	0	227	227	93
Thu Mar 02 09:18:39 2017	1488467919	0	227	227	95
Thu Mar 02 09:19:49 2017	1488467989	0	228	228	96
Thu Mar 02 09:18:09 2017	1488467889	0	228	228	94
Thu Mar 02 09:18:43 2017	1488467923	0	229	229	95
Thu Mar 02 09:22:23 2017	1488468143	0	229	229	99
Thu Mar 02 09:16:27 2017	1488467787	0	229	229	97
Thu Mar 02 09:20:43 2017	1488468043	0	229	229	98
Thu Mar 02 09:22:44 2017	1488468164	0	229	229	97
Thu Mar 02 09:20:47 2017	1488468047	0	229	229	97
Thu Mar 02 09:16:32 2017	1488467792	0	230	230	202
Thu Mar 02 09:21:50 2017	1488468110	0	230	230	97
Thu Mar 02 09:22:27 2017	1488468147	0	235	235	98
Thu Mar 02 09:16:58 2017	1488467818	0	236	236	106
Thu Mar 02 09:22:08 2017	1488468128	0	239	239	107
Thu Mar 02 09:18:38 2017	1488467918	0	239	239	109
Thu Mar 02 09:17:31 2017	1488467851	0	239	240	108
Thu Mar 02 09:21:32 2017	1488468092	0	240	240	109
Thu Mar 02 09:18:16 2017	1488467896	0	241	241	110
Thu Mar 02 09:22:33 2017	1488468153	0	241	241	110
Thu Mar 02 09:20:16 2017	1488468016	0	241	241	112
Thu Mar 02 09:17:29 2017	1488467849	0	241	242	109
Thu Mar 02 09:20:15 2017	1488468015	0	242	243	111
Thu Mar 02 09:20:39 2017	1488468039	0	243	243	109
Thu Mar 02 09:20:54 2017	1488468054	0	243	243	110
Thu Mar 02 09:22:00 2017	1488468120	0	243	243	109
Thu Mar 02 09:21:00 2017	1488468060	0	245	245	114
Thu Mar 02 09:22:24 2017	1488468144	0	247	247	115
Thu Mar 02 09:16:28 2017	1488467788	0	251	251	119
Thu Mar 02 09:17:13 2017	1488467833	0	282	282	150
Thu Mar 02 09:18:16 2017	1488467896	0	283	283	150
Thu Mar 02 09:18:20 2017	1488467900	0	283	283	152
Thu Mar 02 09:18:51 2017	1488467931	0	283	283	153
Thu Mar 02 09:21:43 2017	1488468103	0	287	287	109
Thu Mar 02 09:22:36 2017	1488468156	0	287	288	155
Thu Mar 02 09:22:52 2017	1488468172	0	325	325	91
Thu Mar 02 09:20:30 2017	1488468030	0	327	327	93
Thu Mar 02 09:22:40 2017	1488468160	0	328	328	94
Thu Mar 02 09:22:23 2017	1488468143	0	328	328	97
Thu Mar 02 09:17:30 2017	1488467850	0	329	329	94
Thu Mar 02 09:18:48 2017	1488467928	0	330	330	96
Thu Mar 02 09:23:00 2017	1488468180	0	330	330	95
Thu Mar 02 09:20:29 2017	1488468029	0	331	331	97
Thu Mar 02 09:17:08 2017	1488467828	0	334	334	100
Thu Mar 02 09:20:49 2017	1488468049	0	335	335	94
Thu Mar 02 09:20:49 2017	1488468049	0	344	344	111
Thu Mar 02 09:22:54 2017	1488468174	0	344	344	110
Thu Mar 02 09:17:22 2017	1488467842	0	347	347	111
Thu Mar 02 09:22:02 2017	1488468122	0	347	347	113
Thu Mar 02 09:18:30 2017	1488467910	0	349	349	111
Thu Mar 02 09:21:27 2017	1488468087	0	349	349	116
Thu Mar 02 09:16:52 2017	1488467812	0	350	350	113
Thu Mar 02 09:18:14 2017	1488467894	0	354	354	112
Thu Mar 02 09:16:36 2017	1488467796	0	355	355	118
Thu Mar 02 09:22:43 2017	1488468163	0	397	397	158
Thu Mar 02 09:16:36 2017	1488467796	0	428	428	89
Thu Mar 02 09:21:00 2017	1488468060	0	433	433	97
Thu Mar 02 09:17:45 2017	1488467865	0	435	435	95
Thu Mar 02 09:23:05 2017	1488468185	0	440	440	101
Thu Mar 02 09:21:29 2017	1488468089	0	447	447	109
Thu Mar 02 09:21:30 2017	1488468090	0	447	448	110
Thu Mar 02 09:18:52 2017	1488467932	0	451	451	111
Thu Mar 02 09:19:28 2017	1488467968	0	453	453	110
Thu Mar 02 09:16:23 2017	1488467783	0	491	492	261
Thu Mar 02 09:21:50 2017	1488468110	0	496	496	158
Thu Mar 02 09:16:34 2017	1488467794	0	529	529	90
Thu Mar 02 09:21:52 2017	1488468112	0	533	533	96
Thu Mar 02 09:20:04 2017	1488468004	0	533	533	93
Thu Mar 02 09:19:31 2017	1488467971	0	534	534	93
Thu Mar 02 09:18:39 2017	1488467919	0	534	534	93
Thu Mar 02 09:21:25 2017	1488468085	0	536	536	95
Thu Mar 02 09:18:56 2017	1488467936	0	536	536	95
Thu Mar 02 09:20:21 2017	1488468021	0	536	536	95
Thu Mar 02 09:19:22 2017	1488467962	0	537	537	97
Thu Mar 02 09:19:52 2017	1488467992	0	537	537	96
Thu Mar 02 09:19:23 2017	1488467963	0	537	537	98
Thu Mar 02 09:19:09 2017	1488467949	0	537	538	98
Thu Mar 02 09:19:35 2017	1488467975	0	539	539	99
Thu Mar 02 09:20:48 2017	1488468048	0	542	542	99
Thu Mar 02 09:16:44 2017	1488467804	0	548	548	107
Thu Mar 02 09:17:58 2017	1488467878	0	549	549	109
Thu Mar 02 09:19:36 2017	1488467976	0	550	550	109
Thu Mar 02 09:18:42 2017	1488467922	0	550	550	106
Thu Mar 02 09:19:59 2017	1488467999	0	551	551	111
Thu Mar 02 09:21:18 2017	1488468078	0	551	551	111
Thu Mar 02 09:20:54 2017	1488468054	0	551	552	110
Thu Mar 02 09:16:58 2017	1488467818	0	553	553	111
Thu Mar 02 09:21:39 2017	1488468099	0	553	554	113
Thu Mar 02 09:18:23 2017	1488467903	0	556	556	115
Thu Mar 02 09:23:10 2017	1488468190	0	588	589	150
Thu Mar 02 09:22:09 2017	1488468129	0	592	592	151
Thu Mar 02 09:20:58 2017	1488468058	0	599	600	157
Thu Mar 02 09:17:50 2017	1488467870	0	635	635	93
Thu Mar 02 09:22:34 2017	1488468154	0	635	635	91
Thu Mar 02 09:22:50 2017	1488468170	0	637	637	91
Thu Mar 02 09:20:21 2017	1488468021	0	637	637	95
Thu Mar 02 09:21:19 2017	1488468079	0	637	637	92
Thu Mar 02 09:21:42 2017	1488468102	0	638	638	91
Thu Mar 02 09:20:41 2017	1488468041	0	642	642	98
Thu Mar 02 09:17:17 2017	1488467837	0	642	642	95
Thu Mar 02 09:17:56 2017	1488467876	0	642	642	97
Thu Mar 02 09:17:51 2017	1488467871	0	643	643	98
Thu Mar 02 09:17:26 2017	1488467846	0	644	644	98
Thu Mar 02 09:22:22 2017	1488468142	0	644	644	99
Thu Mar 02 09:17:32 2017	1488467852	0	646	646	98
Thu Mar 02 09:22:20 2017	1488468140	0	649	649	102
Thu Mar 02 09:18:42 2017	1488467922	0	651	651	108
Thu Mar 02 09:22:06 2017	1488468126	0	651	651	109
Thu Mar 02 09:18:49 2017	1488467929	0	653	653	109
Thu Mar 02 09:22:44 2017	1488468164	0	654	654	109
Thu Mar 02 09:22:41 2017	1488468161	0	655	655	111
Thu Mar 02 09:20:12 2017	1488468012	0	657	657	115
Thu Mar 02 09:18:52 2017	1488467932	0	658	658	114
Thu Mar 02 09:20:50 2017	1488468050	0	658	658	112
Thu Mar 02 09:22:43 2017	1488468163	0	662	662	118
Thu Mar 02 09:22:51 2017	1488468171	0	692	692	150
Thu Mar 02 09:17:21 2017	1488467841	0	692	692	151
Thu Mar 02 09:20:48 2017	1488468048	0	692	692	152
Thu Mar 02 09:21:05 2017	1488468065	0	693	693	150
Thu Mar 02 09:21:11 2017	1488468071	0	694	694	152
Thu Mar 02 09:20:53 2017	1488468053	0	694	694	150
Thu Mar 02 09:17:16 2017	1488467836	0	697	697	154
Thu Mar 02 09:19:45 2017	1488467985	0	698	698	153
Thu Mar 02 09:22:24 2017	1488468144	0	698	698	157
Thu Mar 02 09:22:47 2017	1488468167	0	698	699	112
Thu Mar 02 09:20:56 2017	1488468056	0	699	700	154
Thu Mar 02 09:19:57 2017	1488467997	0	700	700	155
Thu Mar 02 09:20:41 2017	1488468041	0	738	738	92
Thu Mar 02 09:17:15 2017	1488467835	0	739	739	93
Thu Mar 02 09:20:27 2017	1488468027	0	739	739	91
Thu Mar 02 09:23:12 2017	1488468192	0	740	740	92
Thu Mar 02 09:18:46 2017	1488467926	0	740	740	91
Thu Mar 02 09:17:30 2017	1488467850	0	741	741	93
Thu Mar 02 09:17:36 2017	1488467856	0	742	742	94
Thu Mar 02 09:22:35 2017	1488468155	0	742	742	99
Thu Mar 02 09:22:12 2017	1488468132	0	742	742	92
Thu Mar 02 09:21:21 2017	1488468081	0	742	743	92
Thu Mar 02 09:19:26 2017	1488467966	0	744	744	95
Thu Mar 02 09:20:16 2017	1488468016	0	744	744	98
Thu Mar 02 09:16:53 2017	1488467813	0	744	744	95
Thu Mar 02 09:18:31 2017	1488467911	0	744	745	95
Thu Mar 02 09:19:05 2017	1488467945	0	745	745	96
Thu Mar 02 09:21:09 2017	1488468069	0	745	746	97
Thu Mar 02 09:17:55 2017	1488467875	0	746	746	98
Thu Mar 02 09:21:24 2017	1488468084	0	746	746	96
Thu Mar 02 09:17:07 2017	1488467827	0	746	746	95
Thu Mar 02 09:18:17 2017	1488467897	0	746	746	97
Thu Mar 02 09:20:55 2017	1488468055	0	746	746	99
Thu Mar 02 09:19:18 2017	1488467958	0	746	746	99
Thu Mar 02 09:20:11 2017	1488468011	0	746	746	103
Thu Mar 02 09:18:53 2017	1488467933	0	747	747	98
Thu Mar 02 09:18:15 2017	1488467895	0	747	747	99
Thu Mar 02 09:16:49 2017	1488467809	0	747	747	97
Thu Mar 02 09:22:09 2017	1488468129	0	748	748	98
Thu Mar 02 09:16:46 2017	1488467806	0	748	748	97
Thu Mar 02 09:20:37 2017	1488468037	0	748	748	97
Thu Mar 02 09:20:14 2017	1488468014	0	748	749	97
Thu Mar 02 09:21:27 2017	1488468087	0	749	749	96
Thu Mar 02 09:20:31 2017	1488468031	0	749	749	97
Thu Mar 02 09:21:32 2017	1488468092	0	749	749	97
Thu Mar 02 09:20:57 2017	1488468057	0	751	751	101
Thu Mar 02 09:22:10 2017	1488468130	0	753	753	107
Thu Mar 02 09:21:16 2017	1488468076	0	753	753	107
Thu Mar 02 09:23:01 2017	1488468181	0	754	754	107
Thu Mar 02 09:20:17 2017	1488468017	0	754	754	105
Thu Mar 02 09:18:09 2017	1488467889	0	754	754	108
Thu Mar 02 09:20:40 2017	1488468040	0	755	756	111
Thu Mar 02 09:20:33 2017	1488468033	0	756	756	107
Thu Mar 02 09:20:34 2017	1488468034	0	757	757	108
Thu Mar 02 09:19:17 2017	1488467957	0	757	757	110
Thu Mar 02 09:18:11 2017	1488467891	0	757	757	108
Thu Mar 02 09:19:50 2017	1488467990	0	757	757	108
Thu Mar 02 09:22:50 2017	1488468170	0	758	758	106
Thu Mar 02 09:21:42 2017	1488468102	0	757	758	109
Thu Mar 02 09:17:45 2017	1488467865	0	758	758	110
Thu Mar 02 09:17:00 2017	1488467820	0	759	759	111
Thu Mar 02 09:19:59 2017	1488467999	0	760	760	110
Thu Mar 02 09:20:29 2017	1488468029	0	761	761	113
Thu Mar 02 09:17:55 2017	1488467875	0	761	761	111
Thu Mar 02 09:20:23 2017	1488468023	0	762	762	112
Thu Mar 02 09:17:35 2017	1488467855	0	763	763	115
Thu Mar 02 09:17:38 2017	1488467858	0	765	765	115
Thu Mar 02 09:16:35 2017	1488467795	0	766	766	117
Thu Mar 02 09:22:19 2017	1488468139	0	769	769	116
Thu Mar 02 09:17:27 2017	1488467847	0	799	799	152
Thu Mar 02 09:21:31 2017	1488468091	0	799	799	151
Thu Mar 02 09:20:36 2017	1488468036	0	800	800	153
Thu Mar 02 09:18:59 2017	1488467939	0	800	800	151
Thu Mar 02 09:19:41 2017	1488467981	0	801	801	152
Thu Mar 02 09:22:32 2017	1488468152	0	803	803	92
Thu Mar 02 09:20:50 2017	1488468050	0	840	840	93
Thu Mar 02 09:21:55 2017	1488468115	0	841	841	95
Thu Mar 02 09:22:41 2017	1488468161	0	841	841	90
Thu Mar 02 09:20:44 2017	1488468044	0	841	842	93
Thu Mar 02 09:17:57 2017	1488467877	0	842	842	92
Thu Mar 02 09:20:24 2017	1488468024	0	844	844	99
Thu Mar 02 09:22:16 2017	1488468136	0	844	845	98
Thu Mar 02 09:23:14 2017	1488468194	0	844	845	96
Thu Mar 02 09:17:46 2017	1488467866	0	845	845	92
Thu Mar 02 09:19:13 2017	1488467953	0	845	845	95
Thu Mar 02 09:17:28 2017	1488467848	0	845	845	93
Thu Mar 02 09:21:34 2017	1488468094	0	845	845	95
Thu Mar 02 09:17:02 2017	1488467822	0	845	846	94
Thu Mar 02 09:18:25 2017	1488467905	0	846	846	94
Thu Mar 02 09:19:55 2017	1488467995	0	846	846	95
Thu Mar 02 09:17:31 2017	1488467851	0	846	846	96
Thu Mar 02 09:21:04 2017	1488468064	0	847	847	94
Thu Mar 02 09:21:14 2017	1488468074	0	847	847	96
Thu Mar 02 09:18:16 2017	1488467896	0	847	847	96
Thu Mar 02 09:20:35 2017	1488468035	0	847	848	99
Thu Mar 02 09:16:39 2017	1488467799	0	848	848	98
Thu Mar 02 09:19:39 2017	1488467979	0	848	849	96
Thu Mar 02 09:22:04 2017	1488468124	0	849	849	99
Thu Mar 02 09:21:03 2017	1488468063	0	849	849	97
Thu Mar 02 09:18:40 2017	1488467920	0	849	850	97
Thu Mar 02 09:19:47 2017	1488467987	0	851	851	96
Thu Mar 02 09:22:01 2017	1488468121	0	852	852	101
Thu Mar 02 09:18:33 2017	1488467913	0	852	852	98
Thu Mar 02 09:17:59 2017	1488467879	0	852	852	96
Thu Mar 02 09:23:13 2017	1488468193	0	855	855	107
Thu Mar 02 09:22:27 2017	1488468147	0	855	855	99
Thu Mar 02 09:20:10 2017	1488468010	0	857	857	112
Thu Mar 02 09:19:34 2017	1488467974	0	859	859	107
Thu Mar 02 09:22:58 2017	1488468178	0	859	859	108
Thu Mar 02 09:22:25 2017	1488468145	0	859	859	111
Thu Mar 02 09:18:29 2017	1488467909	0	861	861	109
Thu Mar 02 09:23:04 2017	1488468184	0	861	861	108
Thu Mar 02 09:22:34 2017	1488468154	0	863	863	109
Thu Mar 02 09:16:40 2017	1488467800	0	863	863	110
Thu Mar 02 09:18:24 2017	1488467904	0	863	864	111
Thu Mar 02 09:23:06 2017	1488468186	0	864	864	112
Thu Mar 02 09:19:01 2017	1488467941	0	864	864	112
Thu Mar 02 09:21:12 2017	1488468072	0	864	864	109
Thu Mar 02 09:21:53 2017	1488468113	0	865	865	110
Thu Mar 02 09:20:47 2017	1488468047	0	868	868	119
Thu Mar 02 09:19:30 2017	1488467970	0	887	887	154
Thu Mar 02 09:18:35 2017	1488467915	0	901	901	152
Thu Mar 02 09:18:47 2017	1488467927	0	905	905	155
Thu Mar 02 09:22:57 2017	1488468177	0	905	905	152
Thu Mar 02 09:16:54 2017	1488467814	0	906	906	152
Thu Mar 02 09:21:25 2017	1488468085	0	907	907	156
Thu Mar 02 09:22:05 2017	1488468125	0	910	910	155
Thu Mar 02 09:16:23 2017	1488467783	0	919	919	119
Thu Mar 02 09:20:42 2017	1488468042	0	942	943	92
Thu Mar 02 09:16:38 2017	1488467798	0	943	943	93
Thu Mar 02 09:17:08 2017	1488467828	0	945	945	94
Thu Mar 02 09:22:48 2017	1488468168	0	946	946	91
Thu Mar 02 09:19:00 2017	1488467940	0	946	947	92
Thu Mar 02 09:18:41 2017	1488467921	0	947	947	96
Thu Mar 02 09:17:14 2017	1488467834	0	947	947	91
Thu Mar 02 09:19:24 2017	1488467964	0	947	947	95
Thu Mar 02 09:19:43 2017	1488467983	0	947	948	94
Thu Mar 02 09:20:28 2017	1488468028	0	948	948	95
Thu Mar 02 09:18:03 2017	1488467883	0	948	948	95
Thu Mar 02 09:20:06 2017	1488468006	0	948	949	95
Thu Mar 02 09:16:48 2017	1488467808	0	949	949	95
Thu Mar 02 09:16:55 2017	1488467815	0	949	949	96
Thu Mar 02 09:21:01 2017	1488468061	0	949	949	97
Thu Mar 02 09:20:58 2017	1488468058	0	950	951	99
Thu Mar 02 09:18:10 2017	1488467890	0	951	951	100
Thu Mar 02 09:22:21 2017	1488468141	0	951	951	97
Thu Mar 02 09:19:04 2017	1488467944	0	951	951	95
Thu Mar 02 09:18:54 2017	1488467934	0	951	951	96
Thu Mar 02 09:19:56 2017	1488467996	0	952	952	98
Thu Mar 02 09:20:32 2017	1488468032	0	952	953	95
Thu Mar 02 09:20:38 2017	1488468038	0	953	953	98
Thu Mar 02 09:18:46 2017	1488467926	0	953	953	96
Thu Mar 02 09:22:17 2017	1488468137	0	953	953	98
Thu Mar 02 09:18:02 2017	1488467882	0	954	954	97
Thu Mar 02 09:19:06 2017	1488467946	0	954	954	98
Thu Mar 02 09:16:25 2017	1488467785	0	954	954	99
Thu Mar 02 09:22:29 2017	1488468149	0	954	954	100
Thu Mar 02 09:21:28 2017	1488468088	0	956	956	98
Thu Mar 02 09:17:42 2017	1488467862	0	956	956	101
Thu Mar 02 09:21:21 2017	1488468081	0	959	959	108
Thu Mar 02 09:19:32 2017	1488467972	0	960	960	114
Thu Mar 02 09:21:56 2017	1488468116	0	960	960	114
Thu Mar 02 09:19:46 2017	1488467986	0	960	960	108
Thu Mar 02 09:21:51 2017	1488468111	0	960	960	110
Thu Mar 02 09:21:36 2017	1488468096	0	961	961	107
Thu Mar 02 09:21:13 2017	1488468073	0	961	961	110
Thu Mar 02 09:19:21 2017	1488467961	0	961	961	106
Thu Mar 02 09:22:47 2017	1488468167	0	961	961	107
Thu Mar 02 09:16:37 2017	1488467797	0	961	961	107
Thu Mar 02 09:22:03 2017	1488468123	0	962	963	106
Thu Mar 02 09:23:08 2017	1488468188	0	964	964	111
Thu Mar 02 09:22:36 2017	1488468156	0	965	965	112
Thu Mar 02 09:16:45 2017	1488467805	0	965	965	110
Thu Mar 02 09:21:41 2017	1488468101	0	965	966	112
Thu Mar 02 09:19:42 2017	1488467982	0	966	966	113
Thu Mar 02 09:17:33 2017	1488467853	0	966	966	109
Thu Mar 02 09:17:04 2017	1488467824	0	969	969	113
Thu Mar 02 09:18:03 2017	1488467883	0	969	970	110
Thu Mar 02 09:22:00 2017	1488468120	0	972	972	96
Thu Mar 02 09:16:24 2017	1488467784	0	973	973	119
Thu Mar 02 09:18:25 2017	1488467905	0	998	998	96
Thu Mar 02 09:17:01 2017	1488467821	0	1002	1002	152
Thu Mar 02 09:16:51 2017	1488467811	0	1002	1003	148
Thu Mar 02 09:23:03 2017	1488468183	0	1003	1004	155
Thu Mar 02 09:19:20 2017	1488467960	0	1005	1005	150
Thu Mar 02 09:17:22 2017	1488467842	0	1007	1007	149
Thu Mar 02 09:17:10 2017	1488467830	0	1009	1009	154
Thu Mar 02 09:18:58 2017	1488467938	0	1009	1009	110
Thu Mar 02 09:18:28 2017	1488467908	0	1014	1014	156
Thu Mar 02 09:16:33 2017	1488467793	0	1047	1047	90
Thu Mar 02 09:16:41 2017	1488467801	0	1047	1047	95
Thu Mar 02 09:17:25 2017	1488467845	0	1047	1047	95
Thu Mar 02 09:19:48 2017	1488467988	0	1047	1047	92
Thu Mar 02 09:17:52 2017	1488467872	0	1047	1048	92
Thu Mar 02 09:20:03 2017	1488468003	0	1048	1048	94
Thu Mar 02 09:20:01 2017	1488468001	0	1048	1048	92
Thu Mar 02 09:22:15 2017	1488468135	0	1049	1049	94
Thu Mar 02 09:23:00 2017	1488468180	0	1049	1049	91
Thu Mar 02 09:21:37 2017	1488468097	0	1049	1049	95
Thu Mar 02 09:19:28 2017	1488467968	0	1049	1050	96
