starttime	seconds	ctime	dtime	ttime	wait
Thu Mar 02 09:04:46 2017	1488467086	1	2392	2393	0
Thu Mar 02 09:04:48 2017	1488467088	1	2394	2394	0
Thu Mar 02 09:04:48 2017	1488467088	0	2394	2394	0
Thu Mar 02 09:04:48 2017	1488467088	0	2394	2395	0
Thu Mar 02 09:04:38 2017	1488467078	0	2395	2396	0
Thu Mar 02 09:04:48 2017	1488467088	3	2394	2397	0
Thu Mar 02 09:04:48 2017	1488467088	3	2395	2397	0
Thu Mar 02 09:04:48 2017	1488467088	3	2395	2397	0
Thu Mar 02 09:04:48 2017	1488467088	3	2395	2398	0
Thu Mar 02 09:03:52 2017	1488467032	0	2400	2400	0
Thu Mar 02 09:04:48 2017	1488467088	6	2395	2401	0
Thu Mar 02 09:04:51 2017	1488467091	1	2414	2415	0
Thu Mar 02 09:04:51 2017	1488467091	1	2414	2415	0
Thu Mar 02 09:04:51 2017	1488467091	1	2414	2415	0
Thu Mar 02 09:03:08 2017	1488466988	0	2422	2422	0
Thu Mar 02 09:03:08 2017	1488466988	0	2422	2422	0
Thu Mar 02 09:03:08 2017	1488466988	0	2422	2422	0
Thu Mar 02 09:03:08 2017	1488466988	0	2422	2422	0
Thu Mar 02 09:03:08 2017	1488466988	0	2422	2422	0
Thu Mar 02 09:03:08 2017	1488466988	1	2422	2423	0
Thu Mar 02 09:03:50 2017	1488467030	0	2427	2428	0
Thu Mar 02 09:03:50 2017	1488467030	0	2427	2428	0
Thu Mar 02 09:03:50 2017	1488467030	0	2427	2428	0
Thu Mar 02 09:04:43 2017	1488467083	0	2438	2439	0
Thu Mar 02 09:04:43 2017	1488467083	0	2438	2439	0
Thu Mar 02 09:04:43 2017	1488467083	0	2439	2439	0
Thu Mar 02 09:02:43 2017	1488466963	0	2442	2442	0
Thu Mar 02 09:04:26 2017	1488467066	0	2463	2464	0
Thu Mar 02 09:03:32 2017	1488467012	0	2464	2464	0
Thu Mar 02 09:02:45 2017	1488466965	2	2465	2467	0
Thu Mar 02 09:02:24 2017	1488466944	0	2468	2468	0
Thu Mar 02 09:03:34 2017	1488467014	1	2482	2483	0
Thu Mar 02 09:03:34 2017	1488467014	1	2483	2483	0
Thu Mar 02 09:03:34 2017	1488467014	1	2484	2485	0
Thu Mar 02 09:03:34 2017	1488467014	1	2484	2485	0
Thu Mar 02 09:03:34 2017	1488467014	1	2484	2485	0
Thu Mar 02 09:02:51 2017	1488466971	0	2493	2493	0
Thu Mar 02 09:04:56 2017	1488467096	0	2495	2495	0
Thu Mar 02 09:04:20 2017	1488467060	1	2521	2522	0
Thu Mar 02 09:02:52 2017	1488466972	2	2525	2526	0
Thu Mar 02 09:03:48 2017	1488467028	1	2526	2527	0
Thu Mar 02 09:03:48 2017	1488467028	1	2527	2528	0
Thu Mar 02 09:03:48 2017	1488467028	1	2527	2528	0
Thu Mar 02 09:03:48 2017	1488467028	1	2528	2529	0
Thu Mar 02 09:03:48 2017	1488467028	1	2529	2529	0
Thu Mar 02 09:03:48 2017	1488467028	1	2529	2530	0
Thu Mar 02 09:03:48 2017	1488467028	1	2529	2530	0
Thu Mar 02 09:04:20 2017	1488467060	0	2542	2543	0
Thu Mar 02 09:04:20 2017	1488467060	1	2543	2544	0
Thu Mar 02 09:04:59 2017	1488467099	0	2590	2591	0
Thu Mar 02 09:02:48 2017	1488466968	0	2591	2591	0
Thu Mar 02 09:02:51 2017	1488466971	0	2591	2591	0
Thu Mar 02 09:02:48 2017	1488466968	0	2591	2592	0
Thu Mar 02 09:02:48 2017	1488466968	1	2592	2592	0
Thu Mar 02 09:02:48 2017	1488466968	1	2592	2592	0
Thu Mar 02 09:02:27 2017	1488466947	0	2593	2593	0
Thu Mar 02 09:02:48 2017	1488466968	1	2592	2593	0
Thu Mar 02 09:02:48 2017	1488466968	1	2592	2593	0
Thu Mar 02 09:04:59 2017	1488467099	0	2593	2593	0
Thu Mar 02 09:04:54 2017	1488467094	1	2637	2638	0
Thu Mar 02 09:03:08 2017	1488466988	2	2636	2638	0
Thu Mar 02 09:03:08 2017	1488466988	2	2636	2638	0
Thu Mar 02 09:03:08 2017	1488466988	2	2637	2639	0
Thu Mar 02 09:04:54 2017	1488467094	1	2638	2639	0
Thu Mar 02 09:03:08 2017	1488466988	1	2638	2639	0
Thu Mar 02 09:04:54 2017	1488467094	1	2638	2639	0
Thu Mar 02 09:02:55 2017	1488466975	0	2639	2639	0
Thu Mar 02 09:02:55 2017	1488466975	0	2639	2639	0
Thu Mar 02 09:02:55 2017	1488466975	0	2639	2640	0
Thu Mar 02 09:02:55 2017	1488466975	1	2639	2640	0
Thu Mar 02 09:02:55 2017	1488466975	1	2639	2640	0
Thu Mar 02 09:03:47 2017	1488467027	0	2667	2668	0
Thu Mar 02 09:02:33 2017	1488466953	1	2696	2697	0
Thu Mar 02 09:03:29 2017	1488467009	0	2700	2700	0
Thu Mar 02 09:03:05 2017	1488466985	0	2706	2706	0
Thu Mar 02 09:04:10 2017	1488467050	0	2707	2708	0
Thu Mar 02 09:04:10 2017	1488467050	0	2707	2708	0
Thu Mar 02 09:04:10 2017	1488467050	0	2708	2708	0
Thu Mar 02 09:04:10 2017	1488467050	1	2708	2708	0
Thu Mar 02 09:04:10 2017	1488467050	0	2708	2708	0
Thu Mar 02 09:04:10 2017	1488467050	1	2708	2708	0
Thu Mar 02 09:04:10 2017	1488467050	1	2707	2708	0
Thu Mar 02 09:04:10 2017	1488467050	3	2707	2710	0
Thu Mar 02 09:02:53 2017	1488466973	0	2713	2714	0
Thu Mar 02 09:03:32 2017	1488467012	0	2713	2714	0
Thu Mar 02 09:02:52 2017	1488466972	1	2714	2714	0
Thu Mar 02 09:03:25 2017	1488467005	1	2724	2726	0
Thu Mar 02 09:03:25 2017	1488467005	1	2725	2726	0
Thu Mar 02 09:03:25 2017	1488467005	1	2725	2726	0
Thu Mar 02 09:03:25 2017	1488467005	1	2725	2726	0
Thu Mar 02 09:03:05 2017	1488466985	0	2728	2728	0
Thu Mar 02 09:03:05 2017	1488466985	0	2728	2729	0
Thu Mar 02 09:03:32 2017	1488467012	1	2731	2731	0
Thu Mar 02 09:03:32 2017	1488467012	1	2731	2732	0
Thu Mar 02 09:03:32 2017	1488467012	1	2731	2732	0
Thu Mar 02 09:02:52 2017	1488466972	2	2733	2735	0
Thu Mar 02 09:02:52 2017	1488466972	2	2733	2735	0
Thu Mar 02 09:02:52 2017	1488466972	2	2733	2735	0
Thu Mar 02 09:03:34 2017	1488467014	1	2736	2736	0
Thu Mar 02 09:04:10 2017	1488467050	1	2736	2737	0
Thu Mar 02 09:02:20 2017	1488466940	0	2741	2742	0
Thu Mar 02 09:02:20 2017	1488466940	0	2741	2742	0
Thu Mar 02 09:02:20 2017	1488466940	1	2742	2742	0
Thu Mar 02 09:02:20 2017	1488466940	1	2742	2742	0
Thu Mar 02 09:02:20 2017	1488466940	1	2742	2742	0
Thu Mar 02 09:02:20 2017	1488466940	1	2742	2742	0
Thu Mar 02 09:02:36 2017	1488466956	1	2767	2768	0
Thu Mar 02 09:02:36 2017	1488466956	1	2767	2768	0
Thu Mar 02 09:02:36 2017	1488466956	1	2768	2768	0
Thu Mar 02 09:02:36 2017	1488466956	0	2768	2768	0
Thu Mar 02 09:02:36 2017	1488466956	1	2768	2768	0
Thu Mar 02 09:02:36 2017	1488466956	1	2768	2768	0
Thu Mar 02 09:02:36 2017	1488466956	0	2768	2768	0
Thu Mar 02 09:02:36 2017	1488466956	0	2768	2768	0
Thu Mar 02 09:02:36 2017	1488466956	1	2768	2768	0
Thu Mar 02 09:02:36 2017	1488466956	1	2768	2769	0
Thu Mar 02 09:03:43 2017	1488467023	0	2790	2790	0
Thu Mar 02 09:02:30 2017	1488466950	1	2809	2810	0
Thu Mar 02 09:03:58 2017	1488467038	0	2825	2825	0
Thu Mar 02 09:02:55 2017	1488466975	0	2848	2848	0
Thu Mar 02 09:02:42 2017	1488466962	2	2860	2862	0
Thu Mar 02 09:02:42 2017	1488466962	2	2862	2864	0
Thu Mar 02 09:02:42 2017	1488466962	2	2862	2864	0
Thu Mar 02 09:02:42 2017	1488466962	2	2863	2865	0
Thu Mar 02 09:02:42 2017	1488466962	2	2863	2865	0
Thu Mar 02 09:02:42 2017	1488466962	2	2863	2865	0
Thu Mar 02 09:02:42 2017	1488466962	2	2864	2866	0
Thu Mar 02 09:02:27 2017	1488466947	1	2865	2866	0
Thu Mar 02 09:03:40 2017	1488467020	0	2869	2869	0
Thu Mar 02 09:02:42 2017	1488466962	0	2880	2880	0
Thu Mar 02 09:03:29 2017	1488467009	0	2883	2883	0
Thu Mar 02 09:03:51 2017	1488467031	0	2891	2892	0
Thu Mar 02 09:03:51 2017	1488467031	0	2892	2892	0
Thu Mar 02 09:03:37 2017	1488467017	0	2893	2894	0
Thu Mar 02 09:03:37 2017	1488467017	1	2894	2894	0
Thu Mar 02 09:03:37 2017	1488467017	3	2893	2896	0
Thu Mar 02 09:04:29 2017	1488467069	0	2928	2928	0
Thu Mar 02 09:04:29 2017	1488467069	0	2928	2928	0
Thu Mar 02 09:04:29 2017	1488467069	0	2928	2928	0
Thu Mar 02 09:04:29 2017	1488467069	0	2928	2928	0
Thu Mar 02 09:04:29 2017	1488467069	1	2928	2928	0
Thu Mar 02 09:03:22 2017	1488467002	0	3000	3000	0
Thu Mar 02 09:03:22 2017	1488467002	0	3000	3000	0
Thu Mar 02 09:03:22 2017	1488467002	0	3000	3001	0
Thu Mar 02 09:03:22 2017	1488467002	0	3000	3001	0
Thu Mar 02 09:04:07 2017	1488467047	0	3033	3033	0
Thu Mar 02 09:04:13 2017	1488467053	0	3032	3033	0
Thu Mar 02 09:04:13 2017	1488467053	0	3032	3033	0
Thu Mar 02 09:04:13 2017	1488467053	1	3033	3033	0
Thu Mar 02 09:04:13 2017	1488467053	1	3033	3033	0
Thu Mar 02 09:03:25 2017	1488467005	0	3036	3037	0
Thu Mar 02 09:04:18 2017	1488467058	0	3042	3042	0
Thu Mar 02 09:02:33 2017	1488466953	0	3044	3044	0
Thu Mar 02 09:02:33 2017	1488466953	0	3044	3045	0
Thu Mar 02 09:02:33 2017	1488466953	0	3045	3045	0
Thu Mar 02 09:02:33 2017	1488466953	0	3045	3045	0
Thu Mar 02 09:02:33 2017	1488466953	1	3044	3046	0
Thu Mar 02 09:02:33 2017	1488466953	2	3044	3046	0
Thu Mar 02 09:02:33 2017	1488466953	4	3044	3048	0
Thu Mar 02 09:02:33 2017	1488466953	4	3045	3049	0
Thu Mar 02 09:02:33 2017	1488466953	4	3045	3049	0
Thu Mar 02 09:02:45 2017	1488466965	0	3053	3053	0
Thu Mar 02 09:02:45 2017	1488466965	0	3053	3054	0
Thu Mar 02 09:02:45 2017	1488466965	0	3053	3054	0
Thu Mar 02 09:02:45 2017	1488466965	0	3054	3054	0
Thu Mar 02 09:02:45 2017	1488466965	1	3053	3054	0
Thu Mar 02 09:02:45 2017	1488466965	0	3054	3054	0
Thu Mar 02 09:02:45 2017	1488466965	0	3054	3054	0
Thu Mar 02 09:02:45 2017	1488466965	0	3054	3054	0
Thu Mar 02 09:02:45 2017	1488466965	1	3054	3055	0
Thu Mar 02 09:04:23 2017	1488467063	0	3061	3061	0
Thu Mar 02 09:04:23 2017	1488467063	0	3061	3062	0
Thu Mar 02 09:04:31 2017	1488467071	0	3067	3067	0
Thu Mar 02 09:04:31 2017	1488467071	1	3067	3068	0
Thu Mar 02 09:04:31 2017	1488467071	1	3067	3068	0
Thu Mar 02 09:04:31 2017	1488467071	1	3067	3068	0
Thu Mar 02 09:04:31 2017	1488467071	1	3067	3068	0
Thu Mar 02 09:04:31 2017	1488467071	1	3067	3068	0
Thu Mar 02 09:04:31 2017	1488467071	1	3067	3068	0
Thu Mar 02 09:04:28 2017	1488467068	0	3076	3076	0
Thu Mar 02 09:04:28 2017	1488467068	0	3076	3076	0
Thu Mar 02 09:03:34 2017	1488467014	0	3087	3088	0
Thu Mar 02 09:03:34 2017	1488467014	0	3087	3088	0
Thu Mar 02 09:04:35 2017	1488467075	0	3091	3091	0
Thu Mar 02 09:02:28 2017	1488466948	0	3094	3094	0
Thu Mar 02 09:04:35 2017	1488467075	0	3094	3094	0
Thu Mar 02 09:04:35 2017	1488467075	0	3094	3094	0
Thu Mar 02 09:02:28 2017	1488466948	0	3094	3094	0
Thu Mar 02 09:02:28 2017	1488466948	0	3094	3094	0
Thu Mar 02 09:02:28 2017	1488466948	1	3095	3095	0
Thu Mar 02 09:03:10 2017	1488466990	1	3094	3095	0
Thu Mar 02 09:03:10 2017	1488466990	1	3095	3095	0
Thu Mar 02 09:03:10 2017	1488466990	1	3095	3095	0
Thu Mar 02 09:03:10 2017	1488466990	1	3095	3095	0
Thu Mar 02 09:03:10 2017	1488466990	1	3095	3095	0
Thu Mar 02 09:03:10 2017	1488466990	1	3095	3095	0
Thu Mar 02 09:02:39 2017	1488466959	1	3095	3096	0
Thu Mar 02 09:02:39 2017	1488466959	2	3095	3096	0
Thu Mar 02 09:02:39 2017	1488466959	1	3096	3096	0
Thu Mar 02 09:02:39 2017	1488466959	2	3095	3097	0
Thu Mar 02 09:02:39 2017	1488466959	1	3096	3097	0
Thu Mar 02 09:03:53 2017	1488467033	2	3099	3101	0
Thu Mar 02 09:03:16 2017	1488466996	1	3103	3104	0
Thu Mar 02 09:04:35 2017	1488467075	0	3109	3109	0
Thu Mar 02 09:04:45 2017	1488467085	0	3111	3111	0
Thu Mar 02 09:04:05 2017	1488467045	1	3111	3112	0
Thu Mar 02 09:04:45 2017	1488467085	1	3111	3112	0
Thu Mar 02 09:04:05 2017	1488467045	0	3112	3112	0
Thu Mar 02 09:03:28 2017	1488467008	0	3120	3120	0
Thu Mar 02 09:03:04 2017	1488466984	2	3119	3121	0
Thu Mar 02 09:03:25 2017	1488467005	1	3122	3123	0
Thu Mar 02 09:03:04 2017	1488466984	3	3121	3123	0
Thu Mar 02 09:03:13 2017	1488466993	0	3124	3124	0
Thu Mar 02 09:03:04 2017	1488466984	3	3122	3125	0
Thu Mar 02 09:03:04 2017	1488466984	3	3122	3125	0
Thu Mar 02 09:03:04 2017	1488466984	3	3123	3126	0
Thu Mar 02 09:03:13 2017	1488466993	1	3145	3146	0
Thu Mar 02 09:03:13 2017	1488466993	0	3145	3146	0
Thu Mar 02 09:02:26 2017	1488466946	0	3169	3169	0
Thu Mar 02 09:02:26 2017	1488466946	1	3174	3175	0
Thu Mar 02 09:02:47 2017	1488466967	0	3180	3181	0
Thu Mar 02 09:03:22 2017	1488467002	0	3193	3193	0
Thu Mar 02 09:03:22 2017	1488467002	1	3193	3195	0
Thu Mar 02 09:03:22 2017	1488467002	1	3194	3195	0
Thu Mar 02 09:03:22 2017	1488467002	2	3194	3196	0
Thu Mar 02 09:04:58 2017	1488467098	4	3224	3229	0
Thu Mar 02 09:04:58 2017	1488467098	4	3225	3229	0
Thu Mar 02 09:04:58 2017	1488467098	5	3224	3229	0
Thu Mar 02 09:02:16 2017	1488466936	0	3230	3230	0
Thu Mar 02 09:02:16 2017	1488466936	0	3230	3231	0
Thu Mar 02 09:02:16 2017	1488466936	0	3231	3231	0
Thu Mar 02 09:02:16 2017	1488466936	0	3231	3231	0
Thu Mar 02 09:02:16 2017	1488466936	0	3231	3231	0
Thu Mar 02 09:02:16 2017	1488466936	0	3231	3231	0
Thu Mar 02 09:02:16 2017	1488466936	0	3231	3231	0
Thu Mar 02 09:02:16 2017	1488466936	0	3231	3231	0
Thu Mar 02 09:02:16 2017	1488466936	0	3231	3231	0
Thu Mar 02 09:02:16 2017	1488466936	0	3231	3231	0
Thu Mar 02 09:02:16 2017	1488466936	0	3231	3232	0
Thu Mar 02 09:02:16 2017	1488466936	1	3231	3232	0
Thu Mar 02 09:02:29 2017	1488466949	0	3234	3234	0
Thu Mar 02 09:04:58 2017	1488467098	0	3264	3264	0
Thu Mar 02 09:04:27 2017	1488467067	1	3266	3267	0
Thu Mar 02 09:04:51 2017	1488467091	1	3312	3313	0
Thu Mar 02 09:04:09 2017	1488467049	0	3328	3328	0
Thu Mar 02 09:04:31 2017	1488467071	0	3367	3367	0
Thu Mar 02 09:03:25 2017	1488467005	1	3376	3377	0
Thu Mar 02 09:03:25 2017	1488467005	1	3376	3377	0
Thu Mar 02 09:03:25 2017	1488467005	1	3377	3378	0
Thu Mar 02 09:03:25 2017	1488467005	1	3377	3378	0
Thu Mar 02 09:03:25 2017	1488467005	1	3377	3378	0
Thu Mar 02 09:03:25 2017	1488467005	1	3377	3378	0
Thu Mar 02 09:04:46 2017	1488467086	1	3389	3390	0
Thu Mar 02 09:02:53 2017	1488466973	0	3400	3400	0
Thu Mar 02 09:03:49 2017	1488467029	0	3407	3407	0
Thu Mar 02 09:03:53 2017	1488467033	2	3409	3411	0
Thu Mar 02 09:03:44 2017	1488467024	0	3413	3414	0
Thu Mar 02 09:03:44 2017	1488467024	0	3414	3414	0
Thu Mar 02 09:03:44 2017	1488467024	0	3414	3414	0
Thu Mar 02 09:04:55 2017	1488467095	1	3420	3420	0
Thu Mar 02 09:04:55 2017	1488467095	1	3420	3420	0
Thu Mar 02 09:04:55 2017	1488467095	1	3420	3420	0
Thu Mar 02 09:04:51 2017	1488467091	0	3438	3439	0
Thu Mar 02 09:04:51 2017	1488467091	0	3438	3439	0
Thu Mar 02 09:04:51 2017	1488467091	0	3438	3439	0
Thu Mar 02 09:04:51 2017	1488467091	0	3438	3439	0
Thu Mar 02 09:04:51 2017	1488467091	1	3439	3440	0
Thu Mar 02 09:04:20 2017	1488467060	0	3440	3440	0
Thu Mar 02 09:04:20 2017	1488467060	0	3441	3441	0
Thu Mar 02 09:03:44 2017	1488467024	0	3447	3448	0
Thu Mar 02 09:03:44 2017	1488467024	0	3447	3448	0
Thu Mar 02 09:03:44 2017	1488467024	0	3447	3448	0
Thu Mar 02 09:03:44 2017	1488467024	0	3448	3448	0
Thu Mar 02 09:03:44 2017	1488467024	0	3448	3448	0
Thu Mar 02 09:03:44 2017	1488467024	1	3448	3449	0
Thu Mar 02 09:04:18 2017	1488467058	0	3449	3449	0
Thu Mar 02 09:04:18 2017	1488467058	0	3450	3450	0
Thu Mar 02 09:04:18 2017	1488467058	1	3450	3450	0
Thu Mar 02 09:04:18 2017	1488467058	1	3450	3451	0
Thu Mar 02 09:04:58 2017	1488467098	4	3453	3458	0
Thu Mar 02 09:03:07 2017	1488466987	4	3454	3458	0
Thu Mar 02 09:04:58 2017	1488467098	0	3463	3463	3409
Thu Mar 02 09:03:19 2017	1488466999	0	3469	3469	0
Thu Mar 02 09:03:28 2017	1488467008	0	3517	3517	0
Thu Mar 02 09:02:39 2017	1488466959	1	3519	3520	0
Thu Mar 02 09:03:28 2017	1488467008	2	3533	3535	0
Thu Mar 02 09:03:28 2017	1488467008	0	3535	3535	0
Thu Mar 02 09:03:41 2017	1488467021	1	3540	3540	0
Thu Mar 02 09:02:24 2017	1488466944	0	3560	3560	0
Thu Mar 02 09:04:38 2017	1488467078	0	3591	3591	0
Thu Mar 02 09:04:38 2017	1488467078	0	3592	3592	0
Thu Mar 02 09:04:58 2017	1488467098	4	3606	3611	0
Thu Mar 02 09:03:00 2017	1488466980	0	3622	3623	0
Thu Mar 02 09:04:58 2017	1488467098	4	3662	3666	3453
Thu Mar 02 09:04:58 2017	1488467098	4	3669	3673	3481
Thu Mar 02 09:02:35 2017	1488466955	1	3685	3686	0
Thu Mar 02 09:04:20 2017	1488467060	0	3729	3729	0
Thu Mar 02 09:02:58 2017	1488466978	0	3732	3733	0
Thu Mar 02 09:02:58 2017	1488466978	0	3732	3733	0
Thu Mar 02 09:02:58 2017	1488466978	0	3734	3734	0
Thu Mar 02 09:02:58 2017	1488466978	0	3734	3734	0
Thu Mar 02 09:02:58 2017	1488466978	0	3734	3734	0
Thu Mar 02 09:02:58 2017	1488466978	0	3734	3734	0
Thu Mar 02 09:04:58 2017	1488467098	0	3763	3763	3336
Thu Mar 02 09:02:28 2017	1488466948	0	3777	3778	0
Thu Mar 02 09:02:27 2017	1488466947	0	3798	3798	0
Thu Mar 02 09:03:07 2017	1488466987	0	3828	3829	0
Thu Mar 02 09:04:06 2017	1488467046	0	3830	3830	0
Thu Mar 02 09:03:07 2017	1488466987	3	3828	3831	0
Thu Mar 02 09:03:24 2017	1488467004	2	3833	3834	0
Thu Mar 02 09:04:16 2017	1488467056	0	3850	3850	0
Thu Mar 02 09:04:16 2017	1488467056	1	3850	3851	0
Thu Mar 02 09:04:40 2017	1488467080	1	3859	3860	0
Thu Mar 02 09:03:30 2017	1488467010	0	3915	3915	0
Thu Mar 02 09:03:30 2017	1488467010	0	3915	3916	0
Thu Mar 02 09:03:30 2017	1488467010	0	3915	3916	0
Thu Mar 02 09:03:30 2017	1488467010	0	3916	3916	0
Thu Mar 02 09:03:37 2017	1488467017	1	3919	3920	0
Thu Mar 02 09:03:37 2017	1488467017	1	3919	3920	0
Thu Mar 02 09:03:37 2017	1488467017	2	3919	3921	0
Thu Mar 02 09:04:36 2017	1488467076	1	3921	3921	0
Thu Mar 02 09:04:36 2017	1488467076	1	3921	3922	0
Thu Mar 02 09:04:36 2017	1488467076	1	3921	3922	0
Thu Mar 02 09:02:22 2017	1488466942	0	3931	3932	0
Thu Mar 02 09:02:22 2017	1488466942	0	3931	3932	0
Thu Mar 02 09:02:22 2017	1488466942	0	3932	3932	0
Thu Mar 02 09:02:22 2017	1488466942	0	3932	3932	0
Thu Mar 02 09:03:04 2017	1488466984	0	3946	3946	0
Thu Mar 02 09:04:35 2017	1488467075	0	3977	3977	0
Thu Mar 02 09:02:21 2017	1488466941	1	4048	4049	0
Thu Mar 02 09:03:30 2017	1488467010	0	4061	4061	0
Thu Mar 02 09:04:44 2017	1488467084	0	4067	4067	0
Thu Mar 02 09:03:24 2017	1488467004	0	4075	4075	0
Thu Mar 02 09:04:01 2017	1488467041	0	4075	4075	0
Thu Mar 02 09:04:10 2017	1488467050	2	4074	4077	0
Thu Mar 02 09:03:04 2017	1488466984	0	4086	4086	0
Thu Mar 02 09:02:52 2017	1488466972	2	4105	4106	0
Thu Mar 02 09:03:47 2017	1488467027	0	4118	4118	0
Thu Mar 02 09:04:34 2017	1488467074	1	4124	4125	0
Thu Mar 02 09:03:05 2017	1488466985	0	4165	4165	0
Thu Mar 02 09:04:54 2017	1488467094	1	4181	4182	0
Thu Mar 02 09:04:54 2017	1488467094	1	4182	4183	0
Thu Mar 02 09:04:51 2017	1488467091	0	4202	4202	0
Thu Mar 02 09:04:51 2017	1488467091	1	4202	4202	0
Thu Mar 02 09:02:35 2017	1488466955	0	4222	4222	0
Thu Mar 02 09:03:21 2017	1488467001	1	4227	4228	0
Thu Mar 02 09:04:55 2017	1488467095	1	4260	4261	0
Thu Mar 02 09:04:55 2017	1488467095	1	4260	4261	0
Thu Mar 02 09:03:33 2017	1488467013	1	4262	4263	0
Thu Mar 02 09:04:44 2017	1488467084	0	4288	4288	0
Thu Mar 02 09:03:04 2017	1488466984	2	4315	4317	0
Thu Mar 02 09:03:04 2017	1488466984	3	4315	4318	0
Thu Mar 02 09:04:08 2017	1488467048	1	4341	4342	0
Thu Mar 02 09:02:45 2017	1488466965	0	4354	4354	0
Thu Mar 02 09:04:05 2017	1488467045	1	4387	4387	0
Thu Mar 02 09:04:31 2017	1488467071	1	4405	4405	0
Thu Mar 02 09:04:31 2017	1488467071	1	4405	4405	0
Thu Mar 02 09:04:31 2017	1488467071	2	4405	4407	0
Thu Mar 02 09:02:20 2017	1488466940	0	4438	4438	0
Thu Mar 02 09:03:56 2017	1488467036	0	4482	4482	0
Thu Mar 02 09:03:56 2017	1488467036	0	4484	4484	0
Thu Mar 02 09:04:57 2017	1488467097	0	4488	4488	0
Thu Mar 02 09:02:48 2017	1488466968	0	4498	4499	0
Thu Mar 02 09:03:04 2017	1488466984	2	4531	4533	0
Thu Mar 02 09:03:04 2017	1488466984	2	4531	4534	0
Thu Mar 02 09:03:16 2017	1488466996	1	4545	4546	0
Thu Mar 02 09:03:16 2017	1488466996	1	4546	4546	0
Thu Mar 02 09:04:00 2017	1488467040	0	4555	4555	0
Thu Mar 02 09:03:42 2017	1488467022	0	4591	4591	0
Thu Mar 02 09:04:30 2017	1488467070	0	4722	4722	0
Thu Mar 02 09:02:30 2017	1488466950	0	4727	4727	0
Thu Mar 02 09:04:08 2017	1488467048	0	4751	4752	0
Thu Mar 02 09:04:57 2017	1488467097	0	4773	4774	0
Thu Mar 02 09:04:46 2017	1488467086	1	4788	4789	0
Thu Mar 02 09:03:56 2017	1488467036	0	4793	4793	0
Thu Mar 02 09:03:56 2017	1488467036	0	4793	4793	0
Thu Mar 02 09:03:56 2017	1488467036	0	4793	4794	0
Thu Mar 02 09:03:56 2017	1488467036	1	4793	4794	0
Thu Mar 02 09:03:56 2017	1488467036	1	4793	4794	0
Thu Mar 02 09:04:48 2017	1488467088	5	4809	4814	0
Thu Mar 02 09:04:54 2017	1488467094	1	4818	4819	0
Thu Mar 02 09:04:54 2017	1488467094	1	4818	4819	0
Thu Mar 02 09:04:54 2017	1488467094	1	4818	4819	0
Thu Mar 02 09:04:25 2017	1488467065	0	4823	4824	0
Thu Mar 02 09:04:43 2017	1488467083	0	4830	4830	0
Thu Mar 02 09:04:39 2017	1488467079	0	4858	4859	0
Thu Mar 02 09:03:40 2017	1488467020	1	4861	4862	0
Thu Mar 02 09:03:13 2017	1488466993	0	4875	4876	0
Thu Mar 02 09:02:21 2017	1488466941	0	4937	4937	0
Thu Mar 02 09:04:27 2017	1488467067	1	4953	4954	0
Thu Mar 02 09:02:44 2017	1488466964	0	4963	4963	0
Thu Mar 02 09:02:57 2017	1488466977	0	4996	4996	0
Thu Mar 02 09:03:02 2017	1488466982	0	5051	5051	0
Thu Mar 02 09:03:53 2017	1488467033	0	5053	5053	0
Thu Mar 02 09:03:02 2017	1488466982	0	5069	5070	0
Thu Mar 02 09:02:16 2017	1488466936	0	5078	5078	0
Thu Mar 02 09:02:16 2017	1488466936	0	5099	5099	0
Thu Mar 02 09:04:04 2017	1488467044	0	5100	5100	2560
Thu Mar 02 09:02:26 2017	1488466946	2	5102	5103	0
Thu Mar 02 09:02:26 2017	1488466946	1	5102	5103	0
Thu Mar 02 09:03:56 2017	1488467036	2	5126	5129	0
Thu Mar 02 09:04:05 2017	1488467045	1	5152	5153	0
Thu Mar 02 09:04:05 2017	1488467045	1	5153	5153	0
Thu Mar 02 09:04:05 2017	1488467045	1	5154	5154	0
Thu Mar 02 09:04:57 2017	1488467097	0	5155	5155	2725
Thu Mar 02 09:04:05 2017	1488467045	1	5155	5156	0
Thu Mar 02 09:04:05 2017	1488467045	0	5155	5156	0
Thu Mar 02 09:03:10 2017	1488466990	1	5206	5207	0
Thu Mar 02 09:04:35 2017	1488467075	0	5259	5259	0
Thu Mar 02 09:04:35 2017	1488467075	1	5259	5260	0
Thu Mar 02 09:04:35 2017	1488467075	1	5259	5260	0
Thu Mar 02 09:03:31 2017	1488467011	0	5303	5303	2727
Thu Mar 02 09:02:42 2017	1488466962	2	5329	5331	0
Thu Mar 02 09:03:14 2017	1488466994	1	5353	5354	2909
Thu Mar 02 09:03:15 2017	1488466995	0	5366	5366	0
Thu Mar 02 09:03:15 2017	1488466995	0	5366	5366	0
Thu Mar 02 09:03:19 2017	1488466999	1	5395	5395	0
Thu Mar 02 09:04:01 2017	1488467041	0	5398	5398	0
Thu Mar 02 09:03:26 2017	1488467006	0	5400	5400	0
Thu Mar 02 09:04:26 2017	1488467066	1	5402	5403	0
Thu Mar 02 09:03:42 2017	1488467022	0	5406	5406	0
Thu Mar 02 09:03:42 2017	1488467022	0	5406	5406	0
Thu Mar 02 09:04:26 2017	1488467066	1	5415	5416	3715
