starttime	seconds	ctime	dtime	ttime	wait
Fri Mar 03 06:45:43 2017	1488545143	0	1147	1147	538
Fri Mar 03 06:46:13 2017	1488545173	5	1142	1148	600
Fri Mar 03 06:46:06 2017	1488545166	1	1147	1148	568
Fri Mar 03 06:46:14 2017	1488545174	0	1148	1148	571
Fri Mar 03 06:46:13 2017	1488545173	0	1148	1149	581
Fri Mar 03 06:45:32 2017	1488545132	0	1148	1149	670
Fri Mar 03 06:45:41 2017	1488545141	0	1149	1149	598
Fri Mar 03 06:45:47 2017	1488545147	1	1148	1149	643
Fri Mar 03 06:46:23 2017	1488545183	1	1148	1150	604
Fri Mar 03 06:45:48 2017	1488545148	0	1149	1150	635
Fri Mar 03 06:45:32 2017	1488545132	0	1150	1151	650
Fri Mar 03 06:46:25 2017	1488545185	1	1151	1151	593
Fri Mar 03 06:46:26 2017	1488545186	2	1150	1152	605
Fri Mar 03 06:45:38 2017	1488545138	0	1152	1152	613
Fri Mar 03 06:46:10 2017	1488545170	0	1152	1152	616
Fri Mar 03 06:45:51 2017	1488545151	3	1150	1153	638
Fri Mar 03 06:45:48 2017	1488545148	1	1153	1153	536
Fri Mar 03 06:46:00 2017	1488545160	0	1153	1154	633
Fri Mar 03 06:45:48 2017	1488545148	1	1153	1154	552
Fri Mar 03 06:46:00 2017	1488545160	0	1154	1155	612
Fri Mar 03 06:45:48 2017	1488545148	0	1154	1155	544
Fri Mar 03 06:46:26 2017	1488545186	0	1155	1155	566
Fri Mar 03 06:45:43 2017	1488545143	1	1154	1155	526
Fri Mar 03 06:45:53 2017	1488545153	0	1155	1155	574
Fri Mar 03 06:46:26 2017	1488545186	1	1154	1155	554
Fri Mar 03 06:46:01 2017	1488545161	0	1155	1156	572
Fri Mar 03 06:46:18 2017	1488545178	0	1155	1156	620
Fri Mar 03 06:46:12 2017	1488545172	0	1156	1156	588
Fri Mar 03 06:46:07 2017	1488545167	0	1156	1156	577
Fri Mar 03 06:45:47 2017	1488545147	0	1156	1157	597
Fri Mar 03 06:46:24 2017	1488545184	1	1157	1158	653
Fri Mar 03 06:46:26 2017	1488545186	0	1158	1158	550
Fri Mar 03 06:45:41 2017	1488545141	0	1159	1159	615
Fri Mar 03 06:46:06 2017	1488545166	0	1159	1159	566
Fri Mar 03 06:46:27 2017	1488545187	0	1159	1159	529
Fri Mar 03 06:46:14 2017	1488545174	0	1159	1160	593
Fri Mar 03 06:45:51 2017	1488545151	0	1159	1160	596
Fri Mar 03 06:46:19 2017	1488545179	5	1155	1160	589
Fri Mar 03 06:46:19 2017	1488545179	0	1160	1160	587
Fri Mar 03 06:45:32 2017	1488545132	0	1160	1160	664
Fri Mar 03 06:45:48 2017	1488545148	1	1160	1160	552
Fri Mar 03 06:45:48 2017	1488545148	0	1160	1160	558
Fri Mar 03 06:45:41 2017	1488545141	0	1160	1160	652
Fri Mar 03 06:46:25 2017	1488545185	0	1161	1161	626
Fri Mar 03 06:46:13 2017	1488545173	0	1160	1161	575
Fri Mar 03 06:46:10 2017	1488545170	0	1161	1161	596
Fri Mar 03 06:46:31 2017	1488545191	1	1160	1161	612
Fri Mar 03 06:46:10 2017	1488545170	0	1161	1161	587
Fri Mar 03 06:45:59 2017	1488545159	1	1160	1162	667
Fri Mar 03 06:46:15 2017	1488545175	0	1162	1162	611
Fri Mar 03 06:45:45 2017	1488545145	0	1162	1162	619
Fri Mar 03 06:46:14 2017	1488545174	0	1162	1162	598
Fri Mar 03 06:46:06 2017	1488545166	1	1162	1163	583
Fri Mar 03 06:46:27 2017	1488545187	0	1163	1163	556
Fri Mar 03 06:46:07 2017	1488545167	7	1156	1163	603
Fri Mar 03 06:46:12 2017	1488545172	2	1161	1163	575
Fri Mar 03 06:46:16 2017	1488545176	2	1161	1163	624
Fri Mar 03 06:46:18 2017	1488545178	5	1159	1163	630
Fri Mar 03 06:46:02 2017	1488545162	1	1162	1164	693
Fri Mar 03 06:46:00 2017	1488545160	4	1160	1164	605
Fri Mar 03 06:46:19 2017	1488545179	4	1160	1165	604
Fri Mar 03 06:46:20 2017	1488545180	0	1165	1165	553
Fri Mar 03 06:45:45 2017	1488545145	1	1164	1166	584
Fri Mar 03 06:45:32 2017	1488545132	0	1166	1166	680
Fri Mar 03 06:46:30 2017	1488545190	0	1166	1166	624
Fri Mar 03 06:45:49 2017	1488545149	1	1165	1166	593
Fri Mar 03 06:46:16 2017	1488545176	5	1161	1166	610
Fri Mar 03 06:46:25 2017	1488545185	1	1165	1167	600
Fri Mar 03 06:45:58 2017	1488545158	0	1167	1167	607
Fri Mar 03 06:46:00 2017	1488545160	0	1167	1167	585
Fri Mar 03 06:46:07 2017	1488545167	1	1166	1167	576
Fri Mar 03 06:45:49 2017	1488545149	1	1166	1167	560
Fri Mar 03 06:46:18 2017	1488545178	2	1166	1168	620
Fri Mar 03 06:45:46 2017	1488545146	1	1167	1168	556
Fri Mar 03 06:46:11 2017	1488545171	1	1168	1168	565
Fri Mar 03 06:45:49 2017	1488545149	0	1168	1169	593
Fri Mar 03 06:46:18 2017	1488545178	2	1167	1169	672
Fri Mar 03 06:45:49 2017	1488545149	0	1169	1169	609
Fri Mar 03 06:45:41 2017	1488545141	1	1168	1169	626
Fri Mar 03 06:45:45 2017	1488545145	3	1167	1170	602
Fri Mar 03 06:46:13 2017	1488545173	0	1170	1170	568
Fri Mar 03 06:46:11 2017	1488545171	1	1170	1170	549
Fri Mar 03 06:45:38 2017	1488545138	1	1170	1171	611
Fri Mar 03 06:45:47 2017	1488545147	2	1169	1171	624
Fri Mar 03 06:45:42 2017	1488545142	0	1170	1171	635
Fri Mar 03 06:46:27 2017	1488545187	1	1170	1171	529
Fri Mar 03 06:46:24 2017	1488545184	2	1170	1171	617
Fri Mar 03 06:45:49 2017	1488545149	0	1171	1171	564
Fri Mar 03 06:46:31 2017	1488545191	1	1171	1171	651
Fri Mar 03 06:45:51 2017	1488545151	0	1171	1172	695
Fri Mar 03 06:46:12 2017	1488545172	0	1171	1172	617
Fri Mar 03 06:46:25 2017	1488545185	0	1172	1172	548
Fri Mar 03 06:45:50 2017	1488545150	1	1172	1173	601
Fri Mar 03 06:46:24 2017	1488545184	0	1173	1173	612
Fri Mar 03 06:45:40 2017	1488545140	2	1172	1173	542
Fri Mar 03 06:45:48 2017	1488545148	0	1173	1173	586
Fri Mar 03 06:46:13 2017	1488545173	0	1173	1174	603
Fri Mar 03 06:46:11 2017	1488545171	0	1173	1174	603
Fri Mar 03 06:45:49 2017	1488545149	1	1173	1174	602
Fri Mar 03 06:46:09 2017	1488545169	1	1172	1174	547
Fri Mar 03 06:46:06 2017	1488545166	1	1173	1174	558
Fri Mar 03 06:46:11 2017	1488545171	4	1170	1174	555
Fri Mar 03 06:45:58 2017	1488545158	0	1174	1174	608
Fri Mar 03 06:46:06 2017	1488545166	0	1174	1174	554
Fri Mar 03 06:46:23 2017	1488545183	2	1173	1175	588
Fri Mar 03 06:45:41 2017	1488545141	0	1175	1175	623
Fri Mar 03 06:46:11 2017	1488545171	4	1172	1176	594
Fri Mar 03 06:45:46 2017	1488545146	0	1175	1176	531
Fri Mar 03 06:46:14 2017	1488545174	0	1176	1176	620
Fri Mar 03 06:46:00 2017	1488545160	0	1176	1176	607
Fri Mar 03 06:46:13 2017	1488545173	0	1176	1176	552
Fri Mar 03 06:46:13 2017	1488545173	0	1176	1176	604
Fri Mar 03 06:46:06 2017	1488545166	0	1176	1176	616
Fri Mar 03 06:45:59 2017	1488545159	0	1176	1176	684
Fri Mar 03 06:45:48 2017	1488545148	1	1175	1176	572
Fri Mar 03 06:46:15 2017	1488545175	0	1176	1176	586
Fri Mar 03 06:45:43 2017	1488545143	2	1175	1176	596
Fri Mar 03 06:46:20 2017	1488545180	0	1177	1177	570
Fri Mar 03 06:46:21 2017	1488545181	4	1173	1177	574
Fri Mar 03 06:46:08 2017	1488545168	4	1173	1177	584
Fri Mar 03 06:45:40 2017	1488545140	0	1177	1177	532
Fri Mar 03 06:46:07 2017	1488545167	1	1177	1178	584
Fri Mar 03 06:46:09 2017	1488545169	1	1178	1179	576
Fri Mar 03 06:46:18 2017	1488545178	2	1177	1179	717
Fri Mar 03 06:46:17 2017	1488545177	1	1178	1180	641
Fri Mar 03 06:45:45 2017	1488545145	0	1180	1180	645
Fri Mar 03 06:46:08 2017	1488545168	1	1179	1180	619
Fri Mar 03 06:46:12 2017	1488545172	0	1180	1180	585
Fri Mar 03 06:46:20 2017	1488545180	1	1180	1180	570
Fri Mar 03 06:46:25 2017	1488545185	0	1180	1181	612
Fri Mar 03 06:45:58 2017	1488545158	0	1181	1181	737
Fri Mar 03 06:46:17 2017	1488545177	0	1181	1181	646
Fri Mar 03 06:46:21 2017	1488545181	0	1181	1182	561
Fri Mar 03 06:46:30 2017	1488545190	0	1182	1182	606
Fri Mar 03 06:46:19 2017	1488545179	0	1183	1183	613
Fri Mar 03 06:46:31 2017	1488545191	0	1183	1183	580
Fri Mar 03 06:45:47 2017	1488545147	1	1184	1184	622
Fri Mar 03 06:45:57 2017	1488545157	0	1184	1184	634
Fri Mar 03 06:45:47 2017	1488545147	0	1184	1184	644
Fri Mar 03 06:46:32 2017	1488545192	1	1184	1184	674
Fri Mar 03 06:45:58 2017	1488545158	0	1184	1185	617
Fri Mar 03 06:46:11 2017	1488545171	2	1183	1185	591
Fri Mar 03 06:46:10 2017	1488545170	0	1185	1185	626
Fri Mar 03 06:45:40 2017	1488545140	1	1185	1186	549
Fri Mar 03 06:46:12 2017	1488545172	1	1185	1186	549
Fri Mar 03 06:46:10 2017	1488545170	0	1186	1186	612
Fri Mar 03 06:46:31 2017	1488545191	0	1186	1186	576
Fri Mar 03 06:46:16 2017	1488545176	0	1186	1186	667
Fri Mar 03 06:46:26 2017	1488545186	8	1178	1186	557
Fri Mar 03 06:46:10 2017	1488545170	1	1186	1187	593
Fri Mar 03 06:46:04 2017	1488545164	0	1187	1187	536
Fri Mar 03 06:45:45 2017	1488545145	0	1187	1187	649
Fri Mar 03 06:45:59 2017	1488545159	1	1187	1187	675
Fri Mar 03 06:46:01 2017	1488545161	1	1186	1187	696
Fri Mar 03 06:46:01 2017	1488545161	1	1187	1188	629
Fri Mar 03 06:46:19 2017	1488545179	8	1180	1188	574
Fri Mar 03 06:46:15 2017	1488545175	0	1188	1188	631
Fri Mar 03 06:46:32 2017	1488545192	0	1188	1189	623
Fri Mar 03 06:45:59 2017	1488545159	8	1181	1189	685
Fri Mar 03 06:46:20 2017	1488545180	0	1189	1189	679
Fri Mar 03 06:45:40 2017	1488545140	0	1190	1190	572
Fri Mar 03 06:46:09 2017	1488545169	0	1190	1190	564
Fri Mar 03 06:46:16 2017	1488545176	0	1190	1190	658
Fri Mar 03 06:46:25 2017	1488545185	0	1190	1190	649
Fri Mar 03 06:46:09 2017	1488545169	4	1187	1191	553
Fri Mar 03 06:45:49 2017	1488545149	0	1191	1191	627
Fri Mar 03 06:46:10 2017	1488545170	0	1192	1192	586
Fri Mar 03 06:46:09 2017	1488545169	0	1192	1192	586
Fri Mar 03 06:46:12 2017	1488545172	0	1192	1192	580
Fri Mar 03 06:46:06 2017	1488545166	0	1192	1192	569
Fri Mar 03 06:46:25 2017	1488545185	1	1192	1192	545
Fri Mar 03 06:45:58 2017	1488545158	0	1192	1192	596
Fri Mar 03 06:45:47 2017	1488545147	0	1192	1192	643
Fri Mar 03 06:46:15 2017	1488545175	1	1192	1192	600
Fri Mar 03 06:45:40 2017	1488545140	0	1192	1193	519
Fri Mar 03 06:46:23 2017	1488545183	3	1189	1193	634
Fri Mar 03 06:46:08 2017	1488545168	0	1192	1193	647
Fri Mar 03 06:45:46 2017	1488545146	0	1193	1193	519
Fri Mar 03 06:45:49 2017	1488545149	1	1193	1193	590
Fri Mar 03 06:46:11 2017	1488545171	0	1193	1193	589
Fri Mar 03 06:46:20 2017	1488545180	1	1192	1193	583
Fri Mar 03 06:46:24 2017	1488545184	0	1193	1193	556
Fri Mar 03 06:46:11 2017	1488545171	0	1193	1193	598
Fri Mar 03 06:46:28 2017	1488545188	0	1193	1194	537
Fri Mar 03 06:46:15 2017	1488545175	0	1194	1194	627
Fri Mar 03 06:46:09 2017	1488545169	0	1195	1195	559
Fri Mar 03 06:46:28 2017	1488545188	0	1195	1195	539
Fri Mar 03 06:46:12 2017	1488545172	0	1195	1196	585
Fri Mar 03 06:46:15 2017	1488545175	2	1193	1196	634
Fri Mar 03 06:46:19 2017	1488545179	1	1195	1196	624
Fri Mar 03 06:46:30 2017	1488545190	2	1195	1197	611
Fri Mar 03 06:46:19 2017	1488545179	0	1197	1197	672
Fri Mar 03 06:46:32 2017	1488545192	0	1196	1197	646
Fri Mar 03 06:46:22 2017	1488545182	0	1197	1197	606
Fri Mar 03 06:45:55 2017	1488545155	7	1190	1197	610
Fri Mar 03 06:45:49 2017	1488545149	1	1196	1197	588
Fri Mar 03 06:45:55 2017	1488545155	4	1193	1197	581
Fri Mar 03 06:46:28 2017	1488545188	9	1189	1198	543
Fri Mar 03 06:45:32 2017	1488545132	0	1198	1198	698
Fri Mar 03 06:45:55 2017	1488545155	4	1194	1198	595
Fri Mar 03 06:46:17 2017	1488545177	2	1196	1199	658
Fri Mar 03 06:45:46 2017	1488545146	0	1199	1199	540
Fri Mar 03 06:46:28 2017	1488545188	5	1194	1199	642
Fri Mar 03 06:46:23 2017	1488545183	0	1199	1199	647
Fri Mar 03 06:46:28 2017	1488545188	0	1199	1200	557
Fri Mar 03 06:45:40 2017	1488545140	1	1198	1200	604
Fri Mar 03 06:46:25 2017	1488545185	0	1200	1200	626
Fri Mar 03 06:45:46 2017	1488545146	1	1199	1200	547
Fri Mar 03 06:46:28 2017	1488545188	0	1200	1200	653
Fri Mar 03 06:45:58 2017	1488545158	0	1200	1200	611
Fri Mar 03 06:46:08 2017	1488545168	0	1200	1201	660
Fri Mar 03 06:46:14 2017	1488545174	0	1200	1201	603
Fri Mar 03 06:46:08 2017	1488545168	0	1201	1201	650
Fri Mar 03 06:46:13 2017	1488545173	1	1200	1201	614
Fri Mar 03 06:45:47 2017	1488545147	0	1201	1201	664
Fri Mar 03 06:45:46 2017	1488545146	0	1201	1201	663
Fri Mar 03 06:45:40 2017	1488545140	6	1195	1201	560
Fri Mar 03 06:46:27 2017	1488545187	5	1197	1202	567
Fri Mar 03 06:46:12 2017	1488545172	0	1202	1202	587
Fri Mar 03 06:46:26 2017	1488545186	0	1202	1202	589
Fri Mar 03 06:46:07 2017	1488545167	0	1202	1202	578
Fri Mar 03 06:46:30 2017	1488545190	0	1202	1202	616
Fri Mar 03 06:46:16 2017	1488545176	3	1200	1204	682
Fri Mar 03 06:46:15 2017	1488545175	1	1202	1204	584
Fri Mar 03 06:46:20 2017	1488545180	0	1203	1204	619
Fri Mar 03 06:46:25 2017	1488545185	2	1202	1204	568
Fri Mar 03 06:46:11 2017	1488545171	4	1200	1204	588
Fri Mar 03 06:46:31 2017	1488545191	1	1203	1204	609
Fri Mar 03 06:46:10 2017	1488545170	1	1203	1204	604
Fri Mar 03 06:46:12 2017	1488545172	1	1204	1205	617
Fri Mar 03 06:45:44 2017	1488545144	0	1205	1205	511
Fri Mar 03 06:46:24 2017	1488545184	2	1204	1205	604
Fri Mar 03 06:46:09 2017	1488545169	1	1205	1206	608
Fri Mar 03 06:45:42 2017	1488545142	3	1203	1206	683
Fri Mar 03 06:45:51 2017	1488545151	0	1206	1206	620
Fri Mar 03 06:46:19 2017	1488545179	4	1203	1206	603
Fri Mar 03 06:46:17 2017	1488545177	0	1207	1207	719
Fri Mar 03 06:46:03 2017	1488545163	4	1204	1207	688
Fri Mar 03 06:46:30 2017	1488545190	6	1202	1208	634
Fri Mar 03 06:45:49 2017	1488545149	0	1208	1208	591
Fri Mar 03 06:46:15 2017	1488545175	1	1208	1209	624
Fri Mar 03 06:46:08 2017	1488545168	1	1209	1210	581
Fri Mar 03 06:46:08 2017	1488545168	5	1205	1210	599
Fri Mar 03 06:46:12 2017	1488545172	0	1210	1211	574
Fri Mar 03 06:45:59 2017	1488545159	0	1211	1211	637
Fri Mar 03 06:46:11 2017	1488545171	2	1209	1211	597
Fri Mar 03 06:45:57 2017	1488545157	0	1211	1211	628
Fri Mar 03 06:46:04 2017	1488545164	0	1211	1211	544
Fri Mar 03 06:46:12 2017	1488545172	0	1212	1212	631
Fri Mar 03 06:46:13 2017	1488545173	5	1208	1213	623
Fri Mar 03 06:46:06 2017	1488545166	0	1213	1214	578
Fri Mar 03 06:45:46 2017	1488545146	0	1214	1215	606
Fri Mar 03 06:46:12 2017	1488545172	0	1215	1215	603
Fri Mar 03 06:45:32 2017	1488545132	0	1215	1215	716
Fri Mar 03 06:46:06 2017	1488545166	2	1213	1215	600
Fri Mar 03 06:46:11 2017	1488545171	1	1215	1216	595
Fri Mar 03 06:45:46 2017	1488545146	0	1216	1216	532
Fri Mar 03 06:46:22 2017	1488545182	0	1216	1216	584
Fri Mar 03 06:46:06 2017	1488545166	0	1216	1216	608
Fri Mar 03 06:46:10 2017	1488545170	2	1215	1216	606
Fri Mar 03 06:46:10 2017	1488545170	0	1216	1216	577
Fri Mar 03 06:46:09 2017	1488545169	1	1216	1217	591
Fri Mar 03 06:46:08 2017	1488545168	0	1217	1217	645
Fri Mar 03 06:45:44 2017	1488545144	2	1216	1218	512
Fri Mar 03 06:45:51 2017	1488545151	1	1217	1218	669
Fri Mar 03 06:46:08 2017	1488545168	2	1217	1218	571
Fri Mar 03 06:46:12 2017	1488545172	0	1218	1218	594
Fri Mar 03 06:46:31 2017	1488545191	0	1218	1218	679
Fri Mar 03 06:45:46 2017	1488545146	0	1218	1218	530
Fri Mar 03 06:45:58 2017	1488545158	0	1218	1218	677
Fri Mar 03 06:46:09 2017	1488545169	1	1218	1218	584
Fri Mar 03 06:46:11 2017	1488545171	0	1219	1219	604
Fri Mar 03 06:46:11 2017	1488545171	1	1218	1219	545
Fri Mar 03 06:46:21 2017	1488545181	1	1219	1220	647
Fri Mar 03 06:46:10 2017	1488545170	2	1219	1220	613
Fri Mar 03 06:46:19 2017	1488545179	5	1216	1220	579
Fri Mar 03 06:46:09 2017	1488545169	1	1221	1221	616
Fri Mar 03 06:45:59 2017	1488545159	7	1214	1221	718
Fri Mar 03 06:46:13 2017	1488545173	1	1221	1222	653
Fri Mar 03 06:45:55 2017	1488545155	3	1220	1222	593
Fri Mar 03 06:45:32 2017	1488545132	0	1222	1223	710
Fri Mar 03 06:46:16 2017	1488545176	1	1222	1223	642
Fri Mar 03 06:45:38 2017	1488545138	1	1222	1223	773
Fri Mar 03 06:45:44 2017	1488545144	0	1223	1224	590
Fri Mar 03 06:45:46 2017	1488545146	0	1224	1224	603
Fri Mar 03 06:46:21 2017	1488545181	0	1225	1225	570
Fri Mar 03 06:46:25 2017	1488545185	1	1225	1226	646
Fri Mar 03 06:45:47 2017	1488545147	7	1219	1226	665
Fri Mar 03 06:45:59 2017	1488545159	0	1226	1227	646
Fri Mar 03 06:46:11 2017	1488545171	0	1227	1227	626
Fri Mar 03 06:45:58 2017	1488545158	0	1227	1227	691
Fri Mar 03 06:46:28 2017	1488545188	0	1228	1228	584
Fri Mar 03 06:45:47 2017	1488545147	0	1228	1228	685
Fri Mar 03 06:45:58 2017	1488545158	0	1229	1229	648
Fri Mar 03 06:45:55 2017	1488545155	5	1225	1230	559
Fri Mar 03 06:45:49 2017	1488545149	0	1230	1231	597
Fri Mar 03 06:46:04 2017	1488545164	0	1231	1232	574
Fri Mar 03 06:46:07 2017	1488545167	0	1232	1232	624
Fri Mar 03 06:46:08 2017	1488545168	1	1231	1232	690
Fri Mar 03 06:45:44 2017	1488545144	3	1230	1233	570
Fri Mar 03 06:45:46 2017	1488545146	0	1233	1233	637
Fri Mar 03 06:46:12 2017	1488545172	0	1233	1233	600
Fri Mar 03 06:46:14 2017	1488545174	3	1231	1233	756
Fri Mar 03 06:46:29 2017	1488545189	0	1233	1233	618
Fri Mar 03 06:46:02 2017	1488545162	0	1234	1234	666
Fri Mar 03 06:46:29 2017	1488545189	0	1234	1234	632
Fri Mar 03 06:46:28 2017	1488545188	0	1234	1234	594
Fri Mar 03 06:46:09 2017	1488545169	0	1234	1235	620
Fri Mar 03 06:45:47 2017	1488545147	0	1235	1235	643
Fri Mar 03 06:46:29 2017	1488545189	1	1234	1235	619
Fri Mar 03 06:46:09 2017	1488545169	1	1234	1235	594
Fri Mar 03 06:46:30 2017	1488545190	10	1226	1236	635
Fri Mar 03 06:45:44 2017	1488545144	1	1237	1238	538
Fri Mar 03 06:45:36 2017	1488545136	4	1235	1238	637
Fri Mar 03 06:46:13 2017	1488545173	1	1237	1238	575
Fri Mar 03 06:46:31 2017	1488545191	1	1239	1240	745
Fri Mar 03 06:46:28 2017	1488545188	0	1240	1240	652
Fri Mar 03 06:46:22 2017	1488545182	6	1236	1242	686
Fri Mar 03 06:46:23 2017	1488545183	0	1241	1242	655
Fri Mar 03 06:46:08 2017	1488545168	1	1243	1244	660
Fri Mar 03 06:46:09 2017	1488545169	4	1240	1244	588
Fri Mar 03 06:46:18 2017	1488545178	2	1242	1244	730
Fri Mar 03 06:45:46 2017	1488545146	5	1240	1246	568
Fri Mar 03 06:46:04 2017	1488545164	0	1246	1247	592
Fri Mar 03 06:46:07 2017	1488545167	0	1247	1247	581
Fri Mar 03 06:46:19 2017	1488545179	4	1243	1247	681
Fri Mar 03 06:46:12 2017	1488545172	0	1247	1247	651
Fri Mar 03 06:46:08 2017	1488545168	5	1243	1247	666
Fri Mar 03 06:45:57 2017	1488545157	0	1247	1247	693
Fri Mar 03 06:46:24 2017	1488545184	1	1248	1248	680
Fri Mar 03 06:46:31 2017	1488545191	0	1248	1248	672
Fri Mar 03 06:46:22 2017	1488545182	2	1247	1249	688
Fri Mar 03 06:46:22 2017	1488545182	0	1249	1249	639
Fri Mar 03 06:46:14 2017	1488545174	0	1249	1249	732
Fri Mar 03 06:45:41 2017	1488545141	1	1249	1249	636
Fri Mar 03 06:46:25 2017	1488545185	0	1250	1250	689
Fri Mar 03 06:45:59 2017	1488545159	0	1250	1250	645
Fri Mar 03 06:46:20 2017	1488545180	1	1251	1253	666
Fri Mar 03 06:46:10 2017	1488545170	0	1252	1253	621
Fri Mar 03 06:46:19 2017	1488545179	0	1252	1253	658
Fri Mar 03 06:46:24 2017	1488545184	0	1253	1253	667
Fri Mar 03 06:45:53 2017	1488545153	0	1253	1254	613
Fri Mar 03 06:46:25 2017	1488545185	0	1254	1254	745
Fri Mar 03 06:46:10 2017	1488545170	0	1256	1256	623
Fri Mar 03 06:46:28 2017	1488545188	9	1248	1256	615
Fri Mar 03 06:45:45 2017	1488545145	6	1251	1257	680
Fri Mar 03 06:46:10 2017	1488545170	0	1258	1258	617
Fri Mar 03 06:46:28 2017	1488545188	0	1258	1258	686
Fri Mar 03 06:46:12 2017	1488545172	0	1258	1258	606
Fri Mar 03 06:46:25 2017	1488545185	2	1257	1259	683
Fri Mar 03 06:46:21 2017	1488545181	2	1258	1260	590
Fri Mar 03 06:46:29 2017	1488545189	0	1259	1260	583
Fri Mar 03 06:45:41 2017	1488545141	0	1259	1260	775
Fri Mar 03 06:46:07 2017	1488545167	0	1260	1260	572
Fri Mar 03 06:46:09 2017	1488545169	0	1261	1261	648
Fri Mar 03 06:46:10 2017	1488545170	0	1261	1261	635
Fri Mar 03 06:45:40 2017	1488545140	0	1261	1261	664
Fri Mar 03 06:45:51 2017	1488545151	0	1261	1262	747
Fri Mar 03 06:46:22 2017	1488545182	0	1262	1262	675
Fri Mar 03 06:46:04 2017	1488545164	0	1262	1262	540
Fri Mar 03 06:46:09 2017	1488545169	7	1256	1263	659
Fri Mar 03 06:45:46 2017	1488545146	3	1260	1263	668
Fri Mar 03 06:45:41 2017	1488545141	0	1263	1263	692
Fri Mar 03 06:46:21 2017	1488545181	0	1264	1264	581
Fri Mar 03 06:46:15 2017	1488545175	0	1264	1264	685
Fri Mar 03 06:45:57 2017	1488545157	0	1265	1266	660
Fri Mar 03 06:45:45 2017	1488545145	0	1266	1266	701
Fri Mar 03 06:45:44 2017	1488545144	1	1265	1266	606
Fri Mar 03 06:46:22 2017	1488545182	0	1268	1268	671
Fri Mar 03 06:46:22 2017	1488545182	5	1263	1268	681
Fri Mar 03 06:46:09 2017	1488545169	5	1265	1270	698
Fri Mar 03 06:45:56 2017	1488545156	1	1269	1271	608
Fri Mar 03 06:45:57 2017	1488545157	0	1272	1272	694
Fri Mar 03 06:45:59 2017	1488545159	3	1270	1273	701
Fri Mar 03 06:45:51 2017	1488545151	0	1273	1273	696
Fri Mar 03 06:45:33 2017	1488545133	0	1273	1274	830
Fri Mar 03 06:45:47 2017	1488545147	0	1274	1274	731
Fri Mar 03 06:45:44 2017	1488545144	0	1276	1276	542
Fri Mar 03 06:45:57 2017	1488545157	1	1275	1276	654
Fri Mar 03 06:45:45 2017	1488545145	0	1276	1276	656
Fri Mar 03 06:45:44 2017	1488545144	0	1278	1279	565
Fri Mar 03 06:46:30 2017	1488545190	0	1279	1279	658
Fri Mar 03 06:45:53 2017	1488545153	0	1279	1279	719
Fri Mar 03 06:46:06 2017	1488545166	7	1273	1280	695
Fri Mar 03 06:46:16 2017	1488545176	1	1280	1281	693
Fri Mar 03 06:45:54 2017	1488545154	7	1275	1282	748
Fri Mar 03 06:46:14 2017	1488545174	0	1282	1282	686
Fri Mar 03 06:45:40 2017	1488545140	6	1277	1283	711
Fri Mar 03 06:46:18 2017	1488545178	4	1280	1284	698
Fri Mar 03 06:46:26 2017	1488545186	0	1283	1284	705
Fri Mar 03 06:46:27 2017	1488545187	0	1284	1284	685
Fri Mar 03 06:46:28 2017	1488545188	1	1284	1285	671
Fri Mar 03 06:46:24 2017	1488545184	0	1286	1286	773
Fri Mar 03 06:45:44 2017	1488545144	0	1286	1286	614
Fri Mar 03 06:46:21 2017	1488545181	0	1287	1287	642
Fri Mar 03 06:46:03 2017	1488545163	4	1284	1288	669
Fri Mar 03 06:45:55 2017	1488545155	3	1285	1288	620
Fri Mar 03 06:45:44 2017	1488545144	1	1289	1290	673
Fri Mar 03 06:45:54 2017	1488545154	7	1284	1291	756
Fri Mar 03 06:46:18 2017	1488545178	0	1291	1291	703
Fri Mar 03 06:46:29 2017	1488545189	1	1291	1292	565
Fri Mar 03 06:46:07 2017	1488545167	0	1292	1293	595
Fri Mar 03 06:46:21 2017	1488545181	1	1292	1293	608
Fri Mar 03 06:45:44 2017	1488545144	5	1289	1294	569
Fri Mar 03 06:45:57 2017	1488545157	1	1293	1294	642
Fri Mar 03 06:45:55 2017	1488545155	2	1292	1295	632
Fri Mar 03 06:46:22 2017	1488545182	0	1297	1297	686
Fri Mar 03 06:46:21 2017	1488545181	1	1298	1298	578
Fri Mar 03 06:46:02 2017	1488545162	6	1292	1299	773
Fri Mar 03 06:46:02 2017	1488545162	1	1299	1299	864
Fri Mar 03 06:45:53 2017	1488545153	0	1300	1300	666
Fri Mar 03 06:45:56 2017	1488545156	2	1298	1300	620
Fri Mar 03 06:45:56 2017	1488545156	1	1300	1301	643
Fri Mar 03 06:46:25 2017	1488545185	0	1301	1301	733
Fri Mar 03 06:46:29 2017	1488545189	2	1300	1302	585
Fri Mar 03 06:45:44 2017	1488545144	0	1302	1302	691
Fri Mar 03 06:46:27 2017	1488545187	0	1302	1302	717
Fri Mar 03 06:45:57 2017	1488545157	1	1302	1303	655
Fri Mar 03 06:46:00 2017	1488545160	1	1303	1304	791
Fri Mar 03 06:45:44 2017	1488545144	0	1304	1304	708
Fri Mar 03 06:46:05 2017	1488545165	7	1297	1304	730
Fri Mar 03 06:45:53 2017	1488545153	0	1304	1305	756
Fri Mar 03 06:45:57 2017	1488545157	0	1306	1306	656
