starttime	seconds	ctime	dtime	ttime	wait
Fri Mar 03 06:54:41 2017	1488545681	0	146	146	0
Fri Mar 03 06:55:09 2017	1488545709	0	146	146	0
Fri Mar 03 06:55:19 2017	1488545719	0	146	146	0
Fri Mar 03 06:54:28 2017	1488545668	0	146	146	0
Fri Mar 03 06:54:35 2017	1488545675	0	146	146	0
Fri Mar 03 06:54:05 2017	1488545645	0	146	146	0
Fri Mar 03 06:55:21 2017	1488545721	0	146	146	0
Fri Mar 03 06:54:27 2017	1488545667	0	146	146	0
Fri Mar 03 06:53:35 2017	1488545615	0	146	146	1
Fri Mar 03 06:55:08 2017	1488545708	0	146	146	0
Fri Mar 03 06:55:25 2017	1488545725	0	146	146	0
Fri Mar 03 06:55:16 2017	1488545716	0	146	146	0
Fri Mar 03 06:55:23 2017	1488545723	0	146	146	0
Fri Mar 03 06:55:25 2017	1488545725	0	146	146	0
Fri Mar 03 06:54:50 2017	1488545690	0	146	146	0
Fri Mar 03 06:54:34 2017	1488545674	0	146	146	0
Fri Mar 03 06:55:12 2017	1488545712	0	146	146	0
Fri Mar 03 06:54:40 2017	1488545680	0	146	146	0
Fri Mar 03 06:55:10 2017	1488545710	0	146	146	0
Fri Mar 03 06:54:57 2017	1488545697	0	146	146	0
Fri Mar 03 06:54:44 2017	1488545684	0	146	146	0
Fri Mar 03 06:55:15 2017	1488545715	0	146	146	0
Fri Mar 03 06:54:01 2017	1488545641	0	146	146	0
Fri Mar 03 06:54:36 2017	1488545676	0	146	146	0
Fri Mar 03 06:53:38 2017	1488545618	0	146	146	1
Fri Mar 03 06:54:53 2017	1488545693	0	146	146	0
Fri Mar 03 06:54:48 2017	1488545688	0	146	146	0
Fri Mar 03 06:54:47 2017	1488545687	0	146	146	0
Fri Mar 03 06:53:41 2017	1488545621	0	146	146	0
Fri Mar 03 06:54:36 2017	1488545676	0	146	146	0
Fri Mar 03 06:53:37 2017	1488545617	0	146	146	0
Fri Mar 03 06:54:31 2017	1488545671	0	146	146	0
Fri Mar 03 06:55:12 2017	1488545712	0	146	146	0
Fri Mar 03 06:54:21 2017	1488545661	0	146	146	0
Fri Mar 03 06:53:43 2017	1488545623	0	146	146	0
Fri Mar 03 06:53:57 2017	1488545637	0	146	146	0
Fri Mar 03 06:54:56 2017	1488545696	0	146	146	0
Fri Mar 03 06:53:34 2017	1488545614	0	146	146	0
Fri Mar 03 06:54:56 2017	1488545696	0	146	146	0
Fri Mar 03 06:54:58 2017	1488545698	0	146	146	0
Fri Mar 03 06:53:22 2017	1488545602	0	146	146	0
Fri Mar 03 06:53:42 2017	1488545622	0	146	146	0
Fri Mar 03 06:54:38 2017	1488545678	0	146	146	0
Fri Mar 03 06:52:59 2017	1488545579	0	146	146	1
Fri Mar 03 06:55:18 2017	1488545718	0	146	146	0
Fri Mar 03 06:55:22 2017	1488545722	0	146	146	0
Fri Mar 03 06:55:16 2017	1488545716	0	146	146	0
Fri Mar 03 06:53:27 2017	1488545607	0	146	146	1
Fri Mar 03 06:55:21 2017	1488545721	0	146	146	0
Fri Mar 03 06:54:52 2017	1488545692	0	146	146	0
Fri Mar 03 06:53:26 2017	1488545606	0	146	146	1
Fri Mar 03 06:55:19 2017	1488545719	0	146	146	0
Fri Mar 03 06:53:37 2017	1488545617	0	146	146	0
Fri Mar 03 06:54:46 2017	1488545686	0	146	146	0
Fri Mar 03 06:54:53 2017	1488545693	0	146	146	0
Fri Mar 03 06:54:33 2017	1488545673	0	146	146	0
Fri Mar 03 06:55:15 2017	1488545715	0	146	146	0
Fri Mar 03 06:55:06 2017	1488545706	0	146	146	0
Fri Mar 03 06:53:43 2017	1488545623	0	146	146	1
Fri Mar 03 06:54:20 2017	1488545660	0	146	146	0
Fri Mar 03 06:55:00 2017	1488545700	0	146	146	0
Fri Mar 03 06:54:51 2017	1488545691	0	146	146	0
Fri Mar 03 06:55:05 2017	1488545705	0	146	146	0
Fri Mar 03 06:54:56 2017	1488545696	0	146	146	0
Fri Mar 03 06:53:29 2017	1488545609	0	146	146	1
Fri Mar 03 06:53:58 2017	1488545638	0	146	146	0
Fri Mar 03 06:54:43 2017	1488545683	0	146	147	0
Fri Mar 03 06:55:20 2017	1488545720	0	146	147	0
Fri Mar 03 06:55:22 2017	1488545722	0	146	147	0
Fri Mar 03 06:55:25 2017	1488545725	0	146	147	0
Fri Mar 03 06:55:05 2017	1488545705	0	146	147	0
Fri Mar 03 06:53:27 2017	1488545607	0	146	147	1
Fri Mar 03 06:55:15 2017	1488545715	0	146	147	0
Fri Mar 03 06:55:23 2017	1488545723	0	146	147	0
Fri Mar 03 06:55:02 2017	1488545702	0	147	147	0
Fri Mar 03 06:54:50 2017	1488545690	0	147	147	0
Fri Mar 03 06:54:35 2017	1488545675	0	147	147	0
Fri Mar 03 06:54:39 2017	1488545679	0	147	147	0
Fri Mar 03 06:55:12 2017	1488545712	0	147	147	0
Fri Mar 03 06:54:07 2017	1488545647	0	147	147	0
Fri Mar 03 06:54:39 2017	1488545679	0	147	147	0
Fri Mar 03 06:54:17 2017	1488545657	0	147	147	0
Fri Mar 03 06:55:22 2017	1488545722	0	147	147	0
Fri Mar 03 06:55:14 2017	1488545714	0	147	147	0
Fri Mar 03 06:54:46 2017	1488545686	0	147	147	0
Fri Mar 03 06:54:26 2017	1488545666	0	147	147	0
Fri Mar 03 06:54:03 2017	1488545643	0	147	147	0
Fri Mar 03 06:53:32 2017	1488545612	0	147	147	1
Fri Mar 03 06:55:24 2017	1488545724	0	147	147	0
Fri Mar 03 06:55:08 2017	1488545708	0	147	147	0
Fri Mar 03 06:55:15 2017	1488545715	0	147	147	0
Fri Mar 03 06:55:16 2017	1488545716	0	147	147	0
Fri Mar 03 06:53:36 2017	1488545616	0	147	147	1
Fri Mar 03 06:54:12 2017	1488545652	0	147	147	0
Fri Mar 03 06:55:07 2017	1488545707	0	147	147	0
Fri Mar 03 06:54:04 2017	1488545644	0	147	147	0
Fri Mar 03 06:54:32 2017	1488545672	0	147	147	0
Fri Mar 03 06:54:38 2017	1488545678	0	147	147	0
Fri Mar 03 06:54:59 2017	1488545699	0	147	147	0
Fri Mar 03 06:54:41 2017	1488545681	0	147	147	0
Fri Mar 03 06:55:07 2017	1488545707	0	147	147	0
Fri Mar 03 06:54:27 2017	1488545667	0	147	147	0
Fri Mar 03 06:55:06 2017	1488545706	0	147	147	0
Fri Mar 03 06:54:43 2017	1488545683	0	147	147	0
Fri Mar 03 06:54:23 2017	1488545663	0	147	147	0
Fri Mar 03 06:54:09 2017	1488545649	0	147	147	0
Fri Mar 03 06:54:06 2017	1488545646	0	147	147	0
Fri Mar 03 06:53:44 2017	1488545624	0	147	147	0
Fri Mar 03 06:54:15 2017	1488545655	0	147	147	0
Fri Mar 03 06:55:11 2017	1488545711	0	147	147	0
Fri Mar 03 06:54:32 2017	1488545672	0	147	147	0
Fri Mar 03 06:54:59 2017	1488545699	0	147	147	0
Fri Mar 03 06:55:24 2017	1488545724	0	147	147	0
Fri Mar 03 06:54:54 2017	1488545694	0	147	147	0
Fri Mar 03 06:55:21 2017	1488545721	0	147	147	0
Fri Mar 03 06:54:26 2017	1488545666	0	147	147	0
Fri Mar 03 06:55:14 2017	1488545714	0	147	147	0
Fri Mar 03 06:54:01 2017	1488545641	0	147	147	0
Fri Mar 03 06:54:50 2017	1488545690	0	147	147	0
Fri Mar 03 06:55:19 2017	1488545719	0	147	147	0
Fri Mar 03 06:53:44 2017	1488545624	0	147	147	1
Fri Mar 03 06:54:10 2017	1488545650	0	147	147	0
Fri Mar 03 06:54:06 2017	1488545646	0	147	147	0
Fri Mar 03 06:54:47 2017	1488545687	0	147	147	0
Fri Mar 03 06:54:09 2017	1488545649	0	147	147	0
Fri Mar 03 06:53:42 2017	1488545622	0	147	147	1
Fri Mar 03 06:54:28 2017	1488545668	0	147	147	0
Fri Mar 03 06:54:52 2017	1488545692	0	147	147	0
Fri Mar 03 06:53:39 2017	1488545619	0	147	147	0
Fri Mar 03 06:54:55 2017	1488545695	0	147	147	0
Fri Mar 03 06:55:21 2017	1488545721	0	147	147	0
Fri Mar 03 06:54:22 2017	1488545662	0	147	147	0
Fri Mar 03 06:54:00 2017	1488545640	0	147	147	0
Fri Mar 03 06:55:17 2017	1488545717	0	147	147	0
Fri Mar 03 06:54:31 2017	1488545671	0	147	147	0
Fri Mar 03 06:55:04 2017	1488545704	0	147	147	0
Fri Mar 03 06:53:57 2017	1488545637	0	147	147	0
Fri Mar 03 06:54:36 2017	1488545676	0	147	147	0
Fri Mar 03 06:55:01 2017	1488545701	0	147	147	0
Fri Mar 03 06:54:54 2017	1488545694	0	147	147	0
Fri Mar 03 06:55:10 2017	1488545710	0	147	147	0
Fri Mar 03 06:54:11 2017	1488545651	0	147	147	0
Fri Mar 03 06:53:24 2017	1488545604	0	147	147	1
Fri Mar 03 06:54:30 2017	1488545670	0	147	147	0
Fri Mar 03 06:55:07 2017	1488545707	0	147	147	0
Fri Mar 03 06:54:03 2017	1488545643	0	147	147	0
Fri Mar 03 06:53:42 2017	1488545622	0	147	147	0
Fri Mar 03 06:54:12 2017	1488545652	0	147	147	0
Fri Mar 03 06:55:01 2017	1488545701	0	147	147	0
Fri Mar 03 06:54:00 2017	1488545640	0	147	147	0
Fri Mar 03 06:53:30 2017	1488545610	0	147	147	1
Fri Mar 03 06:53:27 2017	1488545607	0	147	147	1
Fri Mar 03 06:53:35 2017	1488545615	0	147	147	0
Fri Mar 03 06:55:02 2017	1488545702	0	147	147	0
Fri Mar 03 06:53:43 2017	1488545623	0	147	147	0
Fri Mar 03 06:54:21 2017	1488545661	0	147	147	0
Fri Mar 03 06:54:18 2017	1488545658	0	147	147	0
Fri Mar 03 06:54:22 2017	1488545662	0	147	147	0
Fri Mar 03 06:55:05 2017	1488545705	0	147	147	0
Fri Mar 03 06:55:02 2017	1488545702	0	147	148	0
Fri Mar 03 06:54:12 2017	1488545652	0	147	148	0
Fri Mar 03 06:54:02 2017	1488545642	0	147	148	0
Fri Mar 03 06:53:54 2017	1488545634	0	147	148	0
Fri Mar 03 06:53:44 2017	1488545624	0	147	148	0
Fri Mar 03 06:54:49 2017	1488545689	0	147	148	0
Fri Mar 03 06:55:23 2017	1488545723	0	147	148	0
Fri Mar 03 06:54:42 2017	1488545682	0	147	148	0
Fri Mar 03 06:55:08 2017	1488545708	0	147	148	0
Fri Mar 03 06:54:36 2017	1488545676	0	147	148	0
Fri Mar 03 06:55:04 2017	1488545704	0	148	148	0
Fri Mar 03 06:54:47 2017	1488545687	0	148	148	0
Fri Mar 03 06:53:54 2017	1488545634	0	148	148	0
Fri Mar 03 06:54:48 2017	1488545688	0	148	148	0
Fri Mar 03 06:55:24 2017	1488545724	0	148	148	0
Fri Mar 03 06:54:41 2017	1488545681	0	148	148	0
Fri Mar 03 06:54:14 2017	1488545654	0	148	148	0
Fri Mar 03 06:53:53 2017	1488545633	0	148	148	1
Fri Mar 03 06:54:01 2017	1488545641	0	148	148	0
Fri Mar 03 06:55:14 2017	1488545714	0	148	148	0
Fri Mar 03 06:55:07 2017	1488545707	0	148	148	0
Fri Mar 03 06:54:18 2017	1488545658	0	148	148	0
Fri Mar 03 06:53:28 2017	1488545608	0	148	148	0
Fri Mar 03 06:54:15 2017	1488545655	0	148	148	0
Fri Mar 03 06:54:35 2017	1488545675	0	148	148	0
Fri Mar 03 06:54:00 2017	1488545640	0	148	148	0
Fri Mar 03 06:55:14 2017	1488545714	0	148	148	0
Fri Mar 03 06:53:28 2017	1488545608	0	148	148	1
Fri Mar 03 06:53:29 2017	1488545609	0	148	148	0
Fri Mar 03 06:54:15 2017	1488545655	0	148	148	0
Fri Mar 03 06:54:09 2017	1488545649	0	148	148	0
Fri Mar 03 06:55:10 2017	1488545710	0	148	148	0
Fri Mar 03 06:53:30 2017	1488545610	0	148	148	1
Fri Mar 03 06:54:13 2017	1488545653	0	148	148	0
Fri Mar 03 06:54:56 2017	1488545696	0	148	148	0
Fri Mar 03 06:54:36 2017	1488545676	0	148	148	0
Fri Mar 03 06:54:13 2017	1488545653	0	148	148	0
Fri Mar 03 06:53:36 2017	1488545616	0	148	148	0
Fri Mar 03 06:54:24 2017	1488545664	0	148	148	0
Fri Mar 03 06:53:45 2017	1488545625	0	148	148	0
Fri Mar 03 06:53:38 2017	1488545618	0	148	148	0
Fri Mar 03 06:53:43 2017	1488545623	0	148	148	0
Fri Mar 03 06:53:57 2017	1488545637	0	148	148	0
Fri Mar 03 06:53:33 2017	1488545613	0	148	148	1
Fri Mar 03 06:54:54 2017	1488545694	0	148	148	0
Fri Mar 03 06:54:42 2017	1488545682	0	148	148	0
Fri Mar 03 06:53:58 2017	1488545638	0	148	148	0
Fri Mar 03 06:54:22 2017	1488545662	0	148	148	0
Fri Mar 03 06:54:37 2017	1488545677	0	148	148	0
Fri Mar 03 06:54:49 2017	1488545689	0	148	148	0
Fri Mar 03 06:55:00 2017	1488545700	0	148	148	0
Fri Mar 03 06:54:10 2017	1488545650	0	148	148	0
Fri Mar 03 06:55:04 2017	1488545704	0	148	148	0
Fri Mar 03 06:54:38 2017	1488545678	0	148	148	0
Fri Mar 03 06:54:44 2017	1488545684	0	148	148	0
Fri Mar 03 06:54:09 2017	1488545649	0	148	148	0
Fri Mar 03 06:54:22 2017	1488545662	0	148	148	0
Fri Mar 03 06:54:49 2017	1488545689	0	148	148	0
Fri Mar 03 06:53:40 2017	1488545620	0	148	148	0
Fri Mar 03 06:54:39 2017	1488545679	0	148	148	0
Fri Mar 03 06:54:16 2017	1488545656	0	148	148	0
Fri Mar 03 06:54:29 2017	1488545669	0	148	148	0
Fri Mar 03 06:54:27 2017	1488545667	0	148	148	0
Fri Mar 03 06:53:44 2017	1488545624	0	148	148	0
Fri Mar 03 06:55:18 2017	1488545718	0	148	148	0
Fri Mar 03 06:53:52 2017	1488545632	0	148	148	0
Fri Mar 03 06:54:09 2017	1488545649	0	148	148	0
Fri Mar 03 06:53:46 2017	1488545626	0	148	148	1
Fri Mar 03 06:54:58 2017	1488545698	0	148	148	0
Fri Mar 03 06:54:24 2017	1488545664	0	148	148	0
Fri Mar 03 06:54:54 2017	1488545694	0	148	148	0
Fri Mar 03 06:53:42 2017	1488545622	0	148	148	0
Fri Mar 03 06:54:47 2017	1488545687	0	148	148	0
Fri Mar 03 06:54:30 2017	1488545670	0	148	148	0
Fri Mar 03 06:55:23 2017	1488545723	0	148	148	0
Fri Mar 03 06:54:04 2017	1488545644	0	148	148	0
Fri Mar 03 06:53:29 2017	1488545609	0	148	148	1
Fri Mar 03 06:53:26 2017	1488545606	0	148	148	1
Fri Mar 03 06:54:52 2017	1488545692	0	148	149	0
Fri Mar 03 06:54:39 2017	1488545679	0	148	149	0
Fri Mar 03 06:54:46 2017	1488545686	0	148	149	0
Fri Mar 03 06:54:48 2017	1488545688	0	148	149	0
Fri Mar 03 06:54:08 2017	1488545648	0	148	149	0
Fri Mar 03 06:53:44 2017	1488545624	0	148	149	1
Fri Mar 03 06:53:31 2017	1488545611	0	148	149	1
Fri Mar 03 06:53:43 2017	1488545623	0	148	149	0
Fri Mar 03 06:53:34 2017	1488545614	0	148	149	1
Fri Mar 03 06:54:47 2017	1488545687	0	148	149	0
Fri Mar 03 06:55:18 2017	1488545718	0	149	149	0
Fri Mar 03 06:54:42 2017	1488545682	0	149	149	0
Fri Mar 03 06:55:20 2017	1488545720	0	149	149	0
Fri Mar 03 06:53:30 2017	1488545610	0	149	149	1
Fri Mar 03 06:55:23 2017	1488545723	0	149	149	0
Fri Mar 03 06:53:49 2017	1488545629	0	149	149	0
Fri Mar 03 06:54:52 2017	1488545692	0	149	149	0
Fri Mar 03 06:55:17 2017	1488545717	0	149	149	0
Fri Mar 03 06:54:32 2017	1488545672	0	149	149	0
Fri Mar 03 06:54:51 2017	1488545691	0	149	149	0
Fri Mar 03 06:54:30 2017	1488545670	0	149	149	0
Fri Mar 03 06:54:28 2017	1488545668	0	149	149	0
Fri Mar 03 06:54:33 2017	1488545673	0	149	149	0
Fri Mar 03 06:54:24 2017	1488545664	0	149	149	0
Fri Mar 03 06:55:03 2017	1488545703	0	149	149	0
Fri Mar 03 06:54:47 2017	1488545687	0	149	149	0
Fri Mar 03 06:54:43 2017	1488545683	0	149	149	0
Fri Mar 03 06:55:09 2017	1488545709	0	149	149	0
Fri Mar 03 06:54:58 2017	1488545698	0	149	149	0
Fri Mar 03 06:54:34 2017	1488545674	0	149	149	0
Fri Mar 03 06:54:43 2017	1488545683	0	149	149	0
Fri Mar 03 06:54:37 2017	1488545677	0	149	149	0
Fri Mar 03 06:54:01 2017	1488545641	0	149	149	0
Fri Mar 03 06:53:55 2017	1488545635	0	149	149	0
Fri Mar 03 06:54:52 2017	1488545692	0	149	149	0
Fri Mar 03 06:53:30 2017	1488545610	0	149	149	1
Fri Mar 03 06:53:29 2017	1488545609	0	149	149	0
Fri Mar 03 06:54:40 2017	1488545680	0	149	149	0
Fri Mar 03 06:54:01 2017	1488545641	0	149	149	0
Fri Mar 03 06:54:19 2017	1488545659	0	149	149	0
Fri Mar 03 06:53:51 2017	1488545631	0	149	149	1
Fri Mar 03 06:55:17 2017	1488545717	0	149	149	0
Fri Mar 03 06:54:54 2017	1488545694	0	149	149	0
Fri Mar 03 06:53:33 2017	1488545613	0	149	149	1
Fri Mar 03 06:54:04 2017	1488545644	0	149	149	0
Fri Mar 03 06:54:26 2017	1488545666	0	149	149	0
Fri Mar 03 06:55:11 2017	1488545711	0	149	149	0
Fri Mar 03 06:54:10 2017	1488545650	0	149	149	0
Fri Mar 03 06:54:07 2017	1488545647	0	149	149	0
Fri Mar 03 06:53:34 2017	1488545614	0	149	149	0
Fri Mar 03 06:54:30 2017	1488545670	0	149	149	0
Fri Mar 03 06:54:29 2017	1488545669	0	149	149	0
Fri Mar 03 06:54:19 2017	1488545659	0	149	149	0
Fri Mar 03 06:53:58 2017	1488545638	0	149	149	0
Fri Mar 03 06:55:11 2017	1488545711	0	149	149	0
Fri Mar 03 06:54:16 2017	1488545656	0	149	149	0
Fri Mar 03 06:54:10 2017	1488545650	0	149	149	0
Fri Mar 03 06:54:07 2017	1488545647	0	149	149	0
Fri Mar 03 06:53:32 2017	1488545612	0	149	149	1
Fri Mar 03 06:54:51 2017	1488545691	0	149	149	0
Fri Mar 03 06:54:49 2017	1488545689	0	149	149	0
Fri Mar 03 06:53:57 2017	1488545637	0	149	149	0
Fri Mar 03 06:53:40 2017	1488545620	0	149	149	1
Fri Mar 03 06:55:03 2017	1488545703	0	149	149	0
Fri Mar 03 06:54:22 2017	1488545662	0	149	149	0
Fri Mar 03 06:54:26 2017	1488545666	0	149	150	0
Fri Mar 03 06:55:05 2017	1488545705	0	149	150	0
Fri Mar 03 06:54:16 2017	1488545656	0	149	150	0
Fri Mar 03 06:53:36 2017	1488545616	0	149	150	0
Fri Mar 03 06:54:22 2017	1488545662	0	149	150	0
Fri Mar 03 06:54:33 2017	1488545673	0	149	150	0
Fri Mar 03 06:54:49 2017	1488545689	0	150	150	0
Fri Mar 03 06:53:55 2017	1488545635	0	150	150	0
Fri Mar 03 06:55:16 2017	1488545716	0	150	150	0
Fri Mar 03 06:54:28 2017	1488545668	0	150	150	0
Fri Mar 03 06:54:08 2017	1488545648	0	150	150	0
Fri Mar 03 06:54:00 2017	1488545640	0	150	150	0
Fri Mar 03 06:55:13 2017	1488545713	0	150	150	0
Fri Mar 03 06:53:55 2017	1488545635	0	150	150	0
Fri Mar 03 06:53:39 2017	1488545619	0	150	150	0
Fri Mar 03 06:55:14 2017	1488545714	0	150	150	0
Fri Mar 03 06:55:18 2017	1488545718	0	150	150	0
Fri Mar 03 06:54:44 2017	1488545684	0	150	150	0
Fri Mar 03 06:55:20 2017	1488545720	0	150	150	0
Fri Mar 03 06:54:08 2017	1488545648	0	150	150	0
Fri Mar 03 06:54:42 2017	1488545682	0	150	150	0
Fri Mar 03 06:53:23 2017	1488545603	0	150	150	1
Fri Mar 03 06:54:02 2017	1488545642	0	150	150	0
Fri Mar 03 06:54:12 2017	1488545652	0	150	150	0
Fri Mar 03 06:53:42 2017	1488545622	0	150	150	0
Fri Mar 03 06:54:17 2017	1488545657	0	150	150	0
Fri Mar 03 06:53:37 2017	1488545617	0	150	150	0
Fri Mar 03 06:54:05 2017	1488545645	0	150	150	0
Fri Mar 03 06:53:33 2017	1488545613	0	150	150	1
Fri Mar 03 06:53:54 2017	1488545634	0	150	150	0
Fri Mar 03 06:53:47 2017	1488545627	0	150	150	0
Fri Mar 03 06:54:23 2017	1488545663	0	150	150	0
Fri Mar 03 06:54:02 2017	1488545642	0	150	150	0
Fri Mar 03 06:54:12 2017	1488545652	0	150	150	1
Fri Mar 03 06:54:29 2017	1488545669	0	150	150	0
Fri Mar 03 06:54:56 2017	1488545696	0	150	150	0
Fri Mar 03 06:53:32 2017	1488545612	0	150	150	0
Fri Mar 03 06:54:00 2017	1488545640	0	150	150	0
Fri Mar 03 06:53:41 2017	1488545621	0	150	150	1
Fri Mar 03 06:53:45 2017	1488545625	0	150	150	1
Fri Mar 03 06:54:25 2017	1488545665	0	150	150	0
Fri Mar 03 06:53:46 2017	1488545626	0	150	150	1
Fri Mar 03 06:54:07 2017	1488545647	0	150	150	0
Fri Mar 03 06:53:53 2017	1488545633	0	150	150	0
Fri Mar 03 06:53:38 2017	1488545618	0	150	150	1
Fri Mar 03 06:53:45 2017	1488545625	0	150	150	1
Fri Mar 03 06:53:54 2017	1488545634	0	150	150	0
Fri Mar 03 06:54:32 2017	1488545672	0	150	150	0
Fri Mar 03 06:55:03 2017	1488545703	0	150	150	0
Fri Mar 03 06:53:41 2017	1488545621	0	150	150	1
Fri Mar 03 06:54:13 2017	1488545653	0	150	150	0
Fri Mar 03 06:53:40 2017	1488545620	0	150	150	1
Fri Mar 03 06:54:25 2017	1488545665	0	150	150	0
Fri Mar 03 06:55:01 2017	1488545701	0	150	150	0
Fri Mar 03 06:54:34 2017	1488545674	0	150	150	0
Fri Mar 03 06:53:39 2017	1488545619	0	150	150	0
Fri Mar 03 06:54:51 2017	1488545691	0	150	150	0
Fri Mar 03 06:54:28 2017	1488545668	0	150	150	0
Fri Mar 03 06:55:09 2017	1488545709	0	150	150	0
Fri Mar 03 06:54:10 2017	1488545650	0	150	150	0
Fri Mar 03 06:54:08 2017	1488545648	0	150	150	0
Fri Mar 03 06:54:23 2017	1488545663	0	150	150	0
Fri Mar 03 06:54:03 2017	1488545643	0	150	150	1
Fri Mar 03 06:54:04 2017	1488545644	0	150	150	0
Fri Mar 03 06:54:55 2017	1488545695	0	150	150	0
Fri Mar 03 06:55:00 2017	1488545700	0	150	150	0
Fri Mar 03 06:53:41 2017	1488545621	0	150	150	1
Fri Mar 03 06:53:58 2017	1488545638	0	150	150	0
Fri Mar 03 06:53:30 2017	1488545610	0	150	150	1
Fri Mar 03 06:54:46 2017	1488545686	0	150	150	0
Fri Mar 03 06:54:08 2017	1488545648	0	150	150	0
Fri Mar 03 06:54:57 2017	1488545697	0	150	151	0
Fri Mar 03 06:53:51 2017	1488545631	0	150	151	1
Fri Mar 03 06:53:33 2017	1488545613	0	150	151	1
Fri Mar 03 06:54:04 2017	1488545644	0	150	151	0
Fri Mar 03 06:54:41 2017	1488545681	0	150	151	0
Fri Mar 03 06:53:50 2017	1488545630	0	150	151	0
Fri Mar 03 06:54:11 2017	1488545651	0	150	151	0
Fri Mar 03 06:55:07 2017	1488545707	0	151	151	0
Fri Mar 03 06:53:29 2017	1488545609	0	150	151	0
Fri Mar 03 06:54:03 2017	1488545643	0	151	151	0
Fri Mar 03 06:54:29 2017	1488545669	0	151	151	0
Fri Mar 03 06:53:35 2017	1488545615	0	151	151	0
Fri Mar 03 06:53:34 2017	1488545614	0	151	151	0
Fri Mar 03 06:53:34 2017	1488545614	0	151	151	1
Fri Mar 03 06:53:28 2017	1488545608	0	151	151	1
Fri Mar 03 06:53:59 2017	1488545639	0	151	151	0
Fri Mar 03 06:54:14 2017	1488545654	0	151	151	0
Fri Mar 03 06:54:37 2017	1488545677	0	151	151	0
Fri Mar 03 06:53:48 2017	1488545628	0	151	151	0
Fri Mar 03 06:54:04 2017	1488545644	0	151	151	0
Fri Mar 03 06:55:13 2017	1488545713	0	151	151	0
Fri Mar 03 06:54:27 2017	1488545667	0	151	151	0
Fri Mar 03 06:53:52 2017	1488545632	0	151	151	0
Fri Mar 03 06:54:16 2017	1488545656	0	151	151	0
Fri Mar 03 06:53:53 2017	1488545633	0	151	151	0
Fri Mar 03 06:55:07 2017	1488545707	0	151	151	0
Fri Mar 03 06:53:35 2017	1488545615	0	151	151	0
Fri Mar 03 06:55:12 2017	1488545712	0	151	151	0
Fri Mar 03 06:54:25 2017	1488545665	0	151	151	0
Fri Mar 03 06:54:23 2017	1488545663	0	151	151	0
Fri Mar 03 06:54:37 2017	1488545677	0	151	151	0
Fri Mar 03 06:53:47 2017	1488545627	0	151	151	0
Fri Mar 03 06:53:31 2017	1488545611	0	151	151	1
Fri Mar 03 06:55:24 2017	1488545724	0	151	151	0
Fri Mar 03 06:54:48 2017	1488545688	0	151	151	0
Fri Mar 03 06:53:40 2017	1488545620	0	151	151	0
Fri Mar 03 06:54:11 2017	1488545651	0	151	151	0
Fri Mar 03 06:53:58 2017	1488545638	0	151	151	0
Fri Mar 03 06:54:18 2017	1488545658	0	151	151	0
Fri Mar 03 06:53:44 2017	1488545624	0	151	151	0
Fri Mar 03 06:54:18 2017	1488545658	0	151	151	0
Fri Mar 03 06:54:11 2017	1488545651	0	151	151	0
Fri Mar 03 06:55:11 2017	1488545711	0	151	151	0
Fri Mar 03 06:54:08 2017	1488545648	0	151	151	0
Fri Mar 03 06:54:17 2017	1488545657	0	151	151	0
Fri Mar 03 06:54:07 2017	1488545647	0	151	152	0
Fri Mar 03 06:54:17 2017	1488545657	0	152	152	0
Fri Mar 03 06:53:51 2017	1488545631	0	152	152	0
Fri Mar 03 06:53:49 2017	1488545629	0	152	152	1
Fri Mar 03 06:54:08 2017	1488545648	0	152	152	0
Fri Mar 03 06:53:41 2017	1488545621	0	152	152	1
Fri Mar 03 06:53:39 2017	1488545619	0	152	152	0
Fri Mar 03 06:53:42 2017	1488545622	0	152	152	0
Fri Mar 03 06:53:37 2017	1488545617	0	152	152	0
Fri Mar 03 06:53:34 2017	1488545614	0	152	152	1
Fri Mar 03 06:54:00 2017	1488545640	0	152	152	0
Fri Mar 03 06:54:09 2017	1488545649	0	152	152	0
Fri Mar 03 06:53:41 2017	1488545621	0	152	152	0
Fri Mar 03 06:53:36 2017	1488545616	0	152	152	0
Fri Mar 03 06:53:59 2017	1488545639	0	152	152	0
Fri Mar 03 06:54:25 2017	1488545665	0	152	152	0
Fri Mar 03 06:53:53 2017	1488545633	0	152	152	1
Fri Mar 03 06:53:35 2017	1488545615	0	152	152	1
Fri Mar 03 06:55:06 2017	1488545706	0	152	152	0
Fri Mar 03 06:53:28 2017	1488545608	0	152	152	1
Fri Mar 03 06:53:31 2017	1488545611	0	152	152	1
Fri Mar 03 06:54:03 2017	1488545643	0	152	152	0
Fri Mar 03 06:54:02 2017	1488545642	0	152	152	0
Fri Mar 03 06:53:47 2017	1488545627	0	152	152	1
Fri Mar 03 06:54:16 2017	1488545656	0	152	152	0
Fri Mar 03 06:54:10 2017	1488545650	0	152	152	0
Fri Mar 03 06:53:45 2017	1488545625	0	152	152	0
Fri Mar 03 06:53:52 2017	1488545632	0	152	152	0
Fri Mar 03 06:54:02 2017	1488545642	0	152	152	0
Fri Mar 03 06:53:37 2017	1488545617	0	152	152	1
Fri Mar 03 06:54:31 2017	1488545671	0	152	152	0
Fri Mar 03 06:55:01 2017	1488545701	0	152	152	0
